"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
31883193;23;3;188;"COSTA RICA";3193;31930101;7;2;1;0;"Reading/Language              ";21;4,66314499023054;0,278927318800721;52;2;1;29;14;1;0;0;3;1;24;0;0;0;0;4;1;2;3;1;4;0;0;0;0;0;0;1;4;1;3;1;4;2;3;2;4;3;4;2;3;4;4;4;3;2;3;4;4;5;3;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;1;1;2;1;;3;4;1;4;3;3;3;3;4;1;4;4;3;4;4;3;4;4;4;4;4;4;3;4;4;4;4;0,441;0,6294;0,9308;1;1;4;1;1;0;"15-06-2015"
31883194;23;3;188;"COSTA RICA";3194;31940101;7;2;1;0;"Mathematics and Reading/Langua";28;4,23270083728618;0,253180181680654;43;2;1;15;13;1;1;1;1;2;35;0;0;0;0;3;;6;6;6;6;0;0;0;0;0;0;;4;0;6;0;;1;3;3;4;2;4;3;3;4;4;4;4;1;3;4;4;4;1;;;;;;2;;;;;3;;6;6;6;6;6;4;5;4;5;5;4;4;4;4;1;1;2;1;3;3;4;1;4;3;3;3;3;3;4;3;2;2;2;2;4;4;3;2;2;3;3;3;3;2;2;2;2;2;-1,0485;0,3986;-1,1848;0;0;3;;0;0;"15-06-2015"
31883195;23;3;188;"COSTA RICA";3195;31950101;7;2;1;0;"Reading/Language              ";21;4,10635155856122;0,245622564317053;21;2;1;6;6;1;0;0;3;1;40;;;;;3;1;;;;;0;0;0;0;0;0;1;3;1;4;1;3;2;4;3;4;3;3;2;3;4;4;4;2;2;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;5;3;4;4;4;3;3;1;1;2;1;3;4;4;1;3;3;4;4;4;4;3;3;3;4;4;4;4;4;4;4;3;3;2;2;2;2;4;2;0,755;0,6294;-0,6263;;1;3;1;;0;"15-06-2015"
31883196;23;3;188;"COSTA RICA";3196;31960101;7;2;1;0;"Mathematics and Reading/Langua";28;3,90249013366811;0,233428536301312;29;2;1;8;5;1;1;0;3;2;35;0;0;0;0;5;1;2;3;1;4;1;0;0;0;0;0;0;4;1;4;1;1;1;3;1;2;2;4;1;4;4;4;4;3;1;4;3;4;5;2;3;3;3;1;2;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;4;4;3;2;1;2;1;3;3;3;2;3;3;4;4;4;3;2;3;3;3;4;4;3;3;3;3;3;3;3;2;3;3;3;3;-0,3356;-0,6544;-0,2001;1;1;5;1;1;0;"15-06-2015"
31883197;23;3;188;"COSTA RICA";3197;31970101;7;2;1;0;"Reading/Language              ";21;3,55000715385293;0,212344668506355;40;2;1;17;16;1;0;0;3;2;40;0;0;0;0;4;1;2;3;1;4;0;0;1;0;0;1;0;3;1;4;1;1;2;3;3;3;2;3;2;3;4;4;4;2;2;3;3;4;5;3;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;4;4;4;5;5;4;4;3;3;4;4;1;1;2;1;3;3;4;1;3;3;3;3;3;4;2;3;4;4;4;3;4;4;3;4;4;3;4;2;3;4;4;4;0,2451;0,3986;0,6026;1;1;4;1;1;1;"15-06-2015"
31883199;23;3;188;"COSTA RICA";3199;31990101;7;2;1;0;"Mathematics and Reading/Langua";28;3,07402854104583;0,183873874963604;24;2;1;0;0;1;1;0;3;2;35;0;0;0;0;3;1;2;2;1;3;0;0;0;0;0;0;1;1;0;6;1;4;3;4;4;4;3;4;2;3;4;4;4;3;2;3;3;4;4;1;3;3;2;2;3;2;3;3;2;2;3;;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;2;1;2;1;3;4;4;3;3;3;3;4;3;3;3;4;4;4;4;4;4;4;4;4;4;3;3;4;4;4;4;4;0,3017;0,2111;1,0772;1;1;3;1;0;0;"15-06-2015"
31883200;23;3;188;"COSTA RICA";3200;32000101;7;2;1;0;"Reading/Language              ";21;2,80740361656737;0,167925630706556;25;2;1;3;3;1;0;0;3;1;;;;;;3;1;2;3;2;4;0;0;0;0;0;1;0;4;0;6;1;1;1;4;4;3;3;4;3;3;4;4;4;4;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;;5;5;4;3;3;3;3;3;3;2;2;2;1;3;3;4;1;3;3;3;3;;3;1;3;4;3;3;4;3;4;3;3;3;3;3;3;1;2;2;2;0,2451;0,514;-1,2205;0;1;3;1;1;0;"15-06-2015"
32141021;23;3;214;"DOMINICANA";1021;10210101;4;2;1;0;"Mathematics and Reading/Langua";28;80,3272727272727;2,44242847219773;27;2;1;10;6;1;1;1;1;1;25;;;;;2;6;6;6;6;6;0;0;0;0;0;1;0;3;1;3;1;1;2;4;2;3;3;4;4;3;4;4;3;2;2;3;3;4;5;1;3;3;4;3;4;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;2;1;1;1;3;3;4;2;3;3;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;;;;;;0,0515;-0,5727;;0;0;2;0;0;0;"15-06-2015"
32141092;23;3;214;"DOMINICANA";1092;10920101;6;1;2;0;"Mathematics and Reading/Langua";28;38,8884304503086;1,18244036609333;23;1;1;4;0;1;1;1;1;1;50;0;0;0;0;4;1;3;3;1;4;1;1;0;0;0;1;0;1;0;6;1;1;2;3;3;3;3;3;3;3;3;4;3;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;1;2;3;4;2;3;4;4;4;4;3;3;3;3;4;4;3;2;1;2;1;3;3;4;2;3;3;3;3;3;3;1;4;3;3;3;3;3;3;3;3;4;3;3;4;4;4;4;3;0,0515;-0,8804;0,8952;1;0;4;1;1;0;"15-06-2015"
32141108;23;3;214;"DOMINICANA";1108;;6;1;2;0;;;19,6406214395498;0,597192104087539;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
32141126;23;3;214;"DOMINICANA";1126;11260101;7;2;1;0;"Mathematics and Reading/Langua";28;63,2727272727273;1,9238685113735;27;2;1;6;6;1;1;1;1;2;25;1;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;1;1;2;1;1;3;4;4;4;2;4;4;2;4;3;4;2;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;4;4;3;3;4;3;2;2;1;1;3;3;4;2;3;3;4;3;3;3;1;3;3;3;4;3;3;4;3;4;4;3;3;3;3;3;3;3;0,0515;0,3265;0,0238;1;0;4;1;1;0;"15-06-2015"
32141128;23;3;214;"DOMINICANA";1128;11280101;7;2;1;0;"Mathematics and Reading/Langua";28;69,6;2,11625536251085;31;2;1;3;3;1;1;1;1;2;40;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;1;0;3;1;;1;1;4;4;3;4;4;4;3;4;4;4;4;4;1;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;4;3;4;4;4;4;4;4;4;1;4;3;3;3;3;3;1,737;0,1221;0,0238;0;0;2;0;0;0;"15-06-2015"
32141153;23;3;214;"DOMINICANA";1153;11530101;8;2;1;0;"Mathematics and Reading/Langua";28;21,72152919786;0,660464118490045;47;2;1;15;15;1;1;1;1;1;25;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;3;1;3;1;1;2;4;3;3;3;4;2;4;4;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;4;4;4;4;4;3;1;1;2;1;3;3;4;1;4;3;4;4;2;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;4;0,4646;0,6462;0,2019;1;0;4;1;1;0;"15-06-2015"
32141160;23;3;214;"DOMINICANA";1160;11600101;8;2;1;0;"Mathematics and Reading/Langua";28;17,2658309008631;0,5249842993126;33;2;1;13;3;1;1;1;2;1;40;0;0;0;0;4;1;2;3;1;2;0;1;0;0;0;1;0;1;1;3;1;1;2;2;2;3;3;4;2;4;4;3;4;4;1;2;4;4;5;1;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;1;2;1;3;4;4;2;3;3;4;4;3;4;1;4;4;4;4;3;4;4;4;4;4;4;4;3;4;4;4;4;0,5803;1,0284;0,9283;1;0;4;1;1;0;"15-06-2015"
32141191;23;3;214;"DOMINICANA";1191;11910101;9;2;2;0;"Mathematics and Reading/Langua";28;11,7916666666667;0,35853703759014;47;2;1;7;6;1;1;1;2;2;17;1;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;3;2;4;;4;3;4;3;2;4;4;3;3;1;2;4;4;5;1;3;3;2;3;3;2;3;3;3;3;3;3;6;6;6;6;6;4;4;5;5;4;3;4;3;4;2;2;2;1;1;2;3;3;3;3;3;2;4;3;2;3;2;3;3;3;3;3;3;2;3;3;4;3;2;4;3;3;4;3;-0,8644;0,3361;0,3265;0;0;2;0;0;0;"15-06-2015"
32142001;23;3;214;"DOMINICANA";2001;20010101;1;1;2;0;"Mathematics and Reading/Langua";28;105,55;3,20934990679626;35;1;1;7;2;1;0;0;1;1;20;0;0;0;0;4;1;2;3;1;4;;;;;;;;4;0;6;1;1;4;4;4;4;4;4;4;4;4;4;4;4;1;;3;4;5;1;3;2;4;2;4;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;3;3;4;4;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;2;4;4;4;4;1,0217;1,0284;0,782;1;0;4;1;1;;"15-06-2015"
32143002;23;3;214;"DOMINICANA";3002;30020101;1;1;2;0;"Mathematics and Reading/Langua";28;168,88;5,13495985087402;30;2;1;2;2;1;1;1;1;1;27;1;0;0;0;4;1;2;3;2;2;0;0;1;1;0;1;0;3;1;3;1;1;2;3;3;3;3;3;3;4;4;4;3;2;1;4;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;1;1;1;3;4;4;2;4;3;;;;;;;;;;;;;;;;;;;;;;;0,8211;1,0284;;0;0;4;1;1;1;"15-06-2015"
32143003;23;3;214;"DOMINICANA";3003;30030101;1;1;2;0;"Mathematics and Reading/Langua";28;84,44;2,56747992543701;42;1;1;17;10;1;1;1;1;1;40;0;0;0;0;5;1;2;3;1;2;0;0;0;0;0;0;1;3;1;2;1;1;2;4;3;3;3;4;3;3;3;4;3;3;1;2;3;3;5;1;2;2;2;2;3;2;2;2;2;2;3;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2223;-0,5727;1,0733;1;0;5;1;1;0;"15-06-2015"
32143004;23;3;214;"DOMINICANA";3004;30040101;1;1;2;0;"Mathematics and Reading/Langua";28;93,8222222222222;2,85275547270779;43;2;1;10;6;1;1;1;2;1;20;1;0;0;0;4;1;2;3;2;3;;;;;;;;1;1;3;;;4;4;3;4;3;4;3;3;3;3;4;3;2;3;3;4;5;1;3;3;4;3;3;2;3;3;4;3;3;2;3;3;4;3;3;4;4;4;5;4;4;4;3;4;3;3;1;1;1;1;3;4;4;2;3;3;4;4;3;3;2;3;4;4;4;3;3;3;4;4;3;4;4;3;;2;3;2;0,5803;0,0163;-0,5793;0;0;4;1;1;;"15-06-2015"
32143005;23;3;214;"DOMINICANA";3005;30050101;1;1;2;0;"Mathematics and Reading/Langua";28;84,44;2,56747992543701;40;1;1;13;12;1;1;1;2;1;25;0;0;0;0;4;1;2;3;1;2;0;0;1;0;0;1;0;3;1;2;1;1;2;4;4;4;1;4;3;3;4;3;4;2;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;3;4;4;4;1;1;1;1;4;3;4;2;3;4;4;4;3;4;1;4;4;3;4;4;3;4;3;4;4;3;4;3;4;4;4;3;0,7998;0,7207;0,7489;1;0;4;1;1;1;"15-06-2015"
32143006;23;3;214;"DOMINICANA";3006;30060101;2;1;1;0;"Mathematics and Reading/Langua";28;59,0919540229885;1,79674805434474;30;2;1;6;0;1;1;1;2;1;15;1;0;0;0;4;1;2;3;1;4;0;0;0;0;0;1;0;2;1;3;0;;1;4;4;3;3;4;4;3;3;4;3;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;2;1;3;4;4;1;4;3;4;4;4;4;1;4;4;4;4;4;4;3;3;4;4;1;4;3;3;3;3;3;0,991;1,0284;0,0238;1;0;4;1;1;0;"15-06-2015"
32143007;23;3;214;"DOMINICANA";3007;30070101;2;1;1;0;"Mathematics and Reading/Langua";28;28,0928961748634;0,854191697967171;34;2;1;5;3;1;1;1;1;1;37;0;0;0;0;4;1;2;3;1;4;0;0;0;0;0;1;0;1;1;3;1;2;1;4;3;4;3;3;3;3;4;4;4;3;1;2;3;4;5;1;3;4;2;2;2;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;1;1;3;3;4;2;4;3;4;4;4;4;1;4;4;3;4;4;4;4;4;4;4;1;4;4;3;2;2;1;0,2947;0,7207;-0,578;1;0;4;1;1;0;"15-06-2015"
32143008;23;3;214;"DOMINICANA";3008;30080101;2;1;1;0;"Mathematics and Reading/Langua";28;10,6438923395445;0,323637848298121;44;2;1;13;4;1;1;1;1;1;17;1;0;0;0;1;6;6;6;6;6;0;1;0;0;0;1;0;4;1;3;1;1;4;1;4;1;4;4;1;3;4;4;4;4;2;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;4;3;4;4;4;4;4;3;;;;;4;4;4;3;3;3;4;4;4;4;2;4;4;4;3;4;4;4;3;3;3;3;4;4;4;4;4;3;0,6842;-0,9309;0,8952;0;0;1;0;0;0;"15-06-2015"
32143009;23;3;214;"DOMINICANA";3009;30090101;3;1;2;0;"Mathematics and Reading/Langua";28;119,047619047619;3,61975807763897;49;2;1;19;17;1;1;1;3;1;40;0;0;0;0;4;1;2;3;1;2;;;;;;;;1;1;4;1;3;3;;;;;;;;3;;;;;;;;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;4;;4;;;;;;;2;;;;;;3;;;;;;3;;;;;;;;;;3;;;;2;;;;;-0,4159;-0,5053;-0,4851;1;0;4;1;1;;"15-06-2015"
32143010;23;3;214;"DOMINICANA";3010;30100101;3;1;2;0;"Mathematics and Reading/Langua";28;83,3333333333333;2,53383065434728;44;2;1;10;4;1;1;1;2;1;20;1;1;0;0;4;1;2;3;1;4;0;0;0;0;0;1;0;1;0;6;1;1;4;4;4;4;3;4;2;3;4;4;4;2;1;4;4;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;3;4;1;3;4;4;4;4;4;2;;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;0,9674;1,0284;1,0733;1;0;4;1;1;0;"15-06-2015"
32143011;23;3;214;"DOMINICANA";3011;30110101;3;1;2;0;"Mathematics and Reading/Langua";28;69,4444444444444;2,1115255452894;31;2;1;7;7;1;1;1;1;1;25;0;0;0;0;4;1;2;3;1;2;0;1;0;0;0;1;0;1;1;2;1;1;2;3;3;3;3;4;2;3;4;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;3;1;1;1;1;3;3;4;1;3;3;4;4;3;4;1;3;4;4;4;4;3;3;3;3;4;4;3;4;4;3;4;4;0,2215;0,7087;0,8392;1;0;4;1;1;0;"15-06-2015"
32143012;23;3;214;"DOMINICANA";3012;30120101;3;1;2;0;"Mathematics and Reading/Langua";28;59,5238095238095;1,80987903881948;51;2;1;15;9;1;1;1;;1;40;;;;;4;1;2;3;1;4;0;0;1;0;0;0;0;3;1;4;1;1;;3;3;4;3;4;1;3;3;;3;4;1;4;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;5;;;;;;;;1;1;1;1;;2;1;1;1;2;;;;;;;;;;;;;;;;;;;;;;;-2,3516;0,5476;;1;0;4;1;1;1;"15-06-2015"
32143013;23;3;214;"DOMINICANA";3013;30130101;3;1;2;0;"Mathematics and Reading/Langua";28;37,8787878787879;1,15174120652149;42;2;1;8;2;1;1;1;1;1;25;1;0;0;0;4;1;2;3;2;4;0;1;0;0;0;1;0;2;1;3;1;1;2;3;3;4;4;4;3;3;4;4;4;4;1;3;3;4;3;1;3;3;4;3;3;2;3;3;4;3;3;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;1;1;4;3;4;3;4;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;0,3985;0,7207;0,0238;0;0;4;1;1;0;"15-06-2015"
32143014;23;3;214;"DOMINICANA";3014;30140101;3;1;2;0;"Mathematics and Reading/Langua";28;43,859649122807;1,33359508123541;44;1;1;0;0;1;1;1;2;2;25;0;0;0;1;4;1;2;3;1;3;0;0;0;0;0;0;1;4;0;6;1;2;2;3;2;3;1;4;1;4;4;3;3;4;1;;3;4;2;3;6;6;6;6;6;1;3;;;3;;2;3;;;3;;5;5;4;5;4;4;4;4;3;4;3;1;1;1;1;4;4;4;1;3;3;4;3;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;;3;3;4;1,0217;0,401;0,4907;1;0;4;1;1;0;"15-06-2015"
32143016;23;3;214;"DOMINICANA";3016;30160101;3;1;2;0;"Mathematics and Reading/Langua";28;32,0512820512821;0,97455025167203;34;2;1;11;2;;;;2;1;25;1;0;0;0;4;1;2;;;;0;1;0;0;0;0;0;3;;6;1;;3;2;2;3;4;4;3;2;4;4;4;3;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;;6;6;6;6;6;5;5;3;4;5;4;4;3;3;4;3;1;1;1;1;2;3;3;2;3;3;4;3;3;4;1;3;3;3;4;4;3;3;4;4;4;4;3;3;2;1;3;1;-0,4961;-0,1976;-1,1365;;0;4;1;;0;"15-06-2015"
32143017;23;3;214;"DOMINICANA";3017;30170101;3;1;2;0;"Mathematics and Reading/Langua";28;26,0416666666667;0,791822079483524;34;1;1;5;2;1;1;1;2;1;17;1;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;3;0;6;1;1;3;4;3;4;3;3;3;4;4;4;4;3;1;2;4;4;5;3;6;6;6;6;6;2;3;3;3;2;4;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;3;2;2;1;3;3;4;2;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;3;0,0515;0,7207;0,6599;1;0;4;1;1;0;"15-06-2015"
32143018;23;3;214;"DOMINICANA";3018;30180101;3;1;2;0;"Mathematics and Reading/Langua";28;13,8888888888889;0,42230510905788;45;2;1;2;2;1;1;1;1;1;23;0;0;0;0;4;1;2;3;1;4;0;1;0;1;0;1;0;1;0;6;1;2;3;3;4;3;2;3;3;3;4;4;3;2;1;3;3;4;1;3;6;6;6;6;6;3;6;6;6;6;6;1;3;2;3;2;3;5;5;5;5;5;4;4;3;4;4;4;1;1;2;1;3;3;4;3;3;3;4;3;3;3;2;3;4;3;4;4;3;;3;4;3;3;3;4;4;4;4;4;-0,1161;1,0284;1,0733;1;0;4;1;1;0;"15-06-2015"
32143019;23;3;214;"DOMINICANA";3019;30190101;4;2;1;0;"Mathematics and Reading/Langua";28;176,72;5,37334263883501;27;2;1;5;5;1;1;1;1;2;25;0;0;0;0;4;1;2;3;2;2;0;0;0;0;0;1;0;4;1;2;1;3;4;3;3;4;4;4;4;4;4;4;4;3;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;4;3;3;4;3;1;1;1;1;4;4;4;1;3;3;3;3;3;4;1;3;4;3;4;3;3;3;4;4;3;4;3;4;4;3;3;4;1,0217;0,401;0,6828;0;0;4;1;1;0;"15-06-2015"
32143020;23;3;214;"DOMINICANA";3020;30200101;4;2;2;0;"Mathematics and Reading/Langua";28;58,9066666666667;1,791114212945;25;2;1;2;0;1;1;1;1;2;20;0;0;0;1;1;6;6;6;6;6;0;0;1;1;0;0;0;1;0;6;1;1;3;4;4;3;3;4;3;;4;3;4;3;1;4;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;3;4;3;4;3;3;1;1;3;1;3;3;4;2;3;3;3;3;4;4;1;3;3;4;4;3;4;4;3;3;3;4;3;4;4;4;4;4;0,0515;-0,5727;1,0733;0;0;1;0;0;1;"15-06-2015"
32143022;23;3;214;"DOMINICANA";3022;30220101;4;2;1;0;"Mathematics and Reading/Langua";28;110,45;3,35833914927188;50;2;1;6;1;1;1;1;1;3;;;;;;1;6;6;6;6;6;0;0;0;0;1;1;0;1;;6;1;4;3;3;3;3;4;3;3;4;3;3;3;3;;;3;3;5;1;;;;;3;1;;3;;;;1;;3;;;;4;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,2193;;0;0;1;0;0;0;"15-06-2015"
32143023;23;3;214;"DOMINICANA";3023;30230101;4;2;1;0;"Mathematics and Reading/Langua";28;73,6333333333333;2,23889276618125;25;2;1;7;7;1;1;1;2;1;20;0;0;0;1;4;0;6;6;6;6;0;0;0;0;0;1;0;4;1;1;1;1;3;3;2;3;3;4;3;2;4;4;4;3;2;1;3;4;5;1;3;3;4;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;3;4;3;4;3;3;1;1;2;1;;3;4;2;;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,12;0,401;1,0733;0;0;4;0;0;0;"15-06-2015"
32143024;23;3;214;"DOMINICANA";3024;30240101;4;2;1;0;"Mathematics and Reading/Langua";28;67,9692307692308;2,06667024570577;58;2;1;22;7;1;1;1;1;2;25;0;0;0;1;3;1;2;2;1;4;0;0;0;0;0;1;0;3;1;3;1;1;3;4;3;4;3;4;2;4;3;4;3;3;3;2;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;4;3;3;4;3;3;2;1;1;1;4;3;4;2;3;3;4;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,3253;-0,8924;1,0733;1;0;3;1;0;0;"15-06-2015"
32143025;23;3;214;"DOMINICANA";3025;30250101;4;2;1;0;"Mathematics and Reading/Langua";28;35,344;1,074668527767;24;1;1;6;3;;;;1;4;;0;0;0;0;3;0;6;6;6;6;0;0;0;1;0;1;0;3;1;3;1;4;;2;3;3;4;3;2;3;3;4;4;3;2;3;3;4;5;1;3;3;3;2;4;2;3;3;3;2;3;3;6;6;6;6;6;5;5;5;5;3;3;3;4;4;4;3;1;2;1;1;3;4;4;;3;3;3;3;3;3;2;3;3;4;3;3;3;3;3;3;3;3;3;3;4;4;4;4;0,6346;0,4106;0,9283;0;0;3;0;0;0;"15-06-2015"
32143026;23;3;214;"DOMINICANA";3026;30260101;4;2;1;0;"Mathematics and Reading/Langua";28;44,18;1,34333565970875;32;2;1;3;2;1;1;1;1;1;25;0;0;0;1;4;1;3;3;3;2;0;0;0;0;0;1;0;1;1;3;1;1;;;;;;3;;;;3;;;;;;;2;1;;3;;;;1;;3;;;;1;;3;;;;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;1;3;3;3;3;;3;1;4;3;3;3;3;3;3;3;3;3;3;;4;4;4;4;4;-0,0524;-0,5727;1,0733;0;0;4;1;1;0;"15-06-2015"
32143027;23;3;214;"DOMINICANA";3027;30270101;4;2;1;0;"Mathematics and Reading/Langua";28;31,5571428571429;0,959525471220538;49;2;1;30;30;1;1;0;;1;50;;;;;4;1;3;3;1;4;0;0;1;0;0;0;0;4;0;6;1;1;2;4;1;4;2;4;2;4;4;4;3;3;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;3;4;4;3;3;2;1;2;1;2;3;3;2;2;3;4;3;3;3;2;3;3;4;4;3;4;3;4;4;4;4;4;4;4;4;4;4;-0,7369;0,0163;1,0733;1;0;4;1;1;1;"15-06-2015"
