"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MPDORGA6_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
61706078;6;170;"COLOMBIA";6078;12;1;2;0;59,4912258033329;0,984234627018629;57;1;2;0;1;40;3;1;0;0;0;0;4;1;6;0;0;0;0;1;2;1;1;1;1;3;1;3;1;2;1;1;1;1;0;1;1;0;1;0;0;0;0;0;6;6;2;2;3;2;2;4;4;1;0;1;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;1;1;0;1;1;0;1;1;3;3;;6;3;2;3;3;2;2;2;1;1;1;1;1;3;3;3;3;2;1;1;1;1;4;0;0;1;1;0;0;1;1;1;3;3;3;3;2;0;6;6;6;6;6;6;-0,4488;0,3211;-0,7071;-0,2903;0;0;1;1;"15-06-2015"
61706079;6;170;"COLOMBIA";6079;12;1;2;0;56,9046507684054;0,941441817148253;45;1;3;3;1;40;1;0;0;0;0;0;4;1;6;0;0;1;1;0;2;1;3;3;2;4;2;4;2;3;3;3;2;1;1;1;1;0;1;0;0;0;0;1;2;3;4;5;3;4;4;3;3;1;1;1;0;0;0;0;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;0;1;1;0;6;3;3;3;6;3;3;3;3;1;1;1;1;1;1;1;1;4;3;3;3;3;1;1;0;1;2;0;0;0;0;1;0;0;0;1;2;3;2;2;3;0;6;6;6;6;6;6;0,3853;-0,2233;-0,313;-0,2725;0;0;1;1;"15-06-2015"
61706080;6;170;"COLOMBIA";6080;12;1;2;0;54,5336236530552;0,902215074767076;32;1;0;0;3;;3;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;1;1;3;2;2;1;2;3;1;2;0;0;0;0;0;0;0;0;0;0;1;2;3;2;4;2;2;2;2;3;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;4;3;3;6;2;2;3;3;3;3;1;1;1;2;2;2;3;3;3;3;3;1;1;1;1;2;1;0;1;0;1;1;1;1;1;3;2;3;2;2;0;6;6;6;6;6;6;-1,0309;0,256;-0,889;-0,4932;0;0;1;1;"15-06-2015"
61706081;6;170;"COLOMBIA";6081;12;1;2;0;52,352278706933;0,866126471776393;57;2;13;13;1;40;3;;;;;;4;1;6;0;0;0;0;1;1;1;3;1;3;2;2;3;3;1;3;3;3;1;0;0;0;0;1;0;0;1;0;0;6;6;2;5;4;1;4;1;4;1;1;0;0;0;0;1;0;0;0;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;0;6;3;3;;6;3;3;3;3;2;3;2;2;2;;2;2;3;3;3;3;3;1;1;1;1;;1;0;0;0;0;0;0;0;1;3;3;3;3;2;0;6;6;6;6;6;6;-0,3078;-1,3309;0,6306;0,1469;0;0;1;1;"15-06-2015"
61706083;6;170;"COLOMBIA";6083;12;1;2;0;49,7015304179743;0,822271966876323;41;1;14;2;4;30;3;0;0;0;0;0;4;1;1;6;6;6;6;6;1;1;2;3;1;2;3;3;2;3;3;2;2;1;0;1;0;0;1;0;0;0;0;1;2;4;2;3;1;3;3;4;4;1;0;1;0;0;0;1;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0;;;;1;1;4;3;3;6;3;3;3;3;1;1;1;1;1;1;1;2;4;3;4;3;2;1;0;1;1;2;0;0;0;0;1;1;1;0;1;2;3;3;3;3;0;6;6;6;6;6;6;-0,027;-0,5299;-0,4158;-0,0437;0;0;1;1;"15-06-2015"
61706085;6;170;"COLOMBIA";6085;12;1;2;0;45,6560570118602;0,755342853293366;41;1;0;0;1;8;3;1;0;0;0;0;4;1;1;6;6;6;6;6;4;1;3;2;3;4;2;3;2;3;2;3;2;1;0;0;0;0;1;0;0;0;1;0;6;6;2;3;4;4;4;2;4;1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;1;1;0;1;;;;0;6;3;2;1;2;3;3;3;3;2;1;2;2;1;2;2;2;3;3;4;4;3;1;1;0;1;1;1;1;1;0;1;0;0;0;1;2;3;2;2;2;0;6;6;6;6;6;6;0,7318;-0,7085;-0,256;0,0198;0;0;1;1;"15-06-2015"
61706086;6;170;"COLOMBIA";6086;12;1;2;0;44,1170887979772;0,729881858238534;45;1;5;5;1;40;1;0;0;0;0;0;4;1;6;0;1;0;0;1;1;1;1;3;2;4;2;4;1;4;4;2;2;0;0;0;1;0;1;0;0;0;0;1;2;3;3;1;4;2;1;1;4;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;3;3;6;3;3;3;3;1;3;2;2;1;2;2;2;3;3;3;3;3;1;1;0;1;3;0;0;0;0;0;0;1;1;1;1;3;3;3;3;0;6;6;6;6;6;6;-1,1021;-0,4722;-0,6895;1,488;0;0;1;1;"15-06-2015"
61706087;6;170;"COLOMBIA";6087;12;1;2;0;41,7704351385104;0,691058355140739;48;2;5;5;1;40;3;0;0;0;0;0;4;1;1;6;6;6;6;6;1;1;2;4;2;3;3;2;2;4;3;2;3;1;0;0;0;0;1;0;0;0;0;1;2;2;1;3;4;3;3;3;3;1;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;3;3;1;2;3;3;3;3;1;3;2;2;1;1;2;1;3;3;3;3;3;1;1;1;1;2;1;0;1;0;1;1;1;1;1;2;3;2;3;3;0;6;6;6;6;6;6;-0,3516;0,2405;0,0715;-0,5645;0;0;1;1;"15-06-2015"
61706089;6;170;"COLOMBIA";6089;12;1;2;0;38,8754544853463;0,643163221616133;50;1;0;0;3;;3;0;0;0;0;0;4;1;1;6;6;6;6;6;1;1;3;3;2;3;4;3;4;3;3;4;3;1;1;0;1;0;1;0;0;0;1;1;1;2;1;4;4;1;1;3;3;1;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;6;3;3;2;6;3;3;3;3;1;2;2;2;1;1;1;1;3;3;3;3;3;1;1;0;1;1;1;0;0;0;1;1;1;1;1;3;3;2;2;1;0;6;6;6;6;6;6;-0,4365;-0,1265;0,2145;0,0034;0;0;1;1;"15-06-2015"
61706090;6;170;"COLOMBIA";6090;12;1;2;0;37,0417066322639;0,612825333804052;57;1;0;0;1;30;3;0;0;0;0;0;4;1;1;6;6;6;6;6;1;1;3;3;2;3;3;3;2;3;3;2;2;1;1;0;0;0;1;0;0;0;0;1;2;4;1;3;4;4;4;4;4;1;1;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;0;1;1;3;3;3;6;3;3;3;3;1;1;2;2;1;2;1;1;4;4;4;4;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;2;2;3;2;2;0;6;6;6;6;6;6;0,4113;0,0321;-0,9451;-0,9727;0;0;1;1;"15-06-2015"
61706091;6;170;"COLOMBIA";6091;12;1;2;0;35,3731612884682;0,585220589038103;51;1;19;;1;40;1;;;;;;4;1;6;0;0;1;0;0;1;1;2;2;2;3;3;;1;3;3;3;3;1;1;0;1;0;1;0;0;0;0;1;3;4;5;1;3;2;2;1;4;1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;1;1;1;1;1;3;3;2;6;3;3;3;3;2;3;2;2;1;1;2;2;3;3;3;3;3;1;1;0;1;2;1;0;0;0;1;1;1;1;1;2;3;3;;2;1;1;0;0;0;1;1;-0,0434;-0,4772;-0,2279;-0,4536;0;0;1;1;"15-06-2015"
61706092;6;170;"COLOMBIA";6092;12;1;2;0;34,4422886229822;0,569820047221311;42;1;3;3;1;40;3;0;0;0;0;0;4;1;1;6;6;6;6;6;1;1;2;3;3;3;3;2;3;3;2;3;3;1;1;0;1;0;1;0;0;0;1;0;6;6;1;5;3;2;2;3;3;1;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;6;3;2;3;6;3;3;3;3;1;1;1;1;1;1;1;1;3;3;3;4;3;1;0;0;1;2;1;0;0;1;0;0;0;1;1;2;2;3;1;2;0;6;6;6;6;6;6;-0,179;-0,3031;-0,9264;-0,5326;0;0;1;1;"15-06-2015"
61706093;6;170;"COLOMBIA";6093;12;1;2;0;32,7201741918331;0,541329044860246;30;1;0;0;1;30;6;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;3;3;2;3;1;4;1;3;3;1;1;1;0;1;1;0;1;0;0;0;0;0;6;6;;;4;4;4;4;4;1;0;1;1;0;0;0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;3;3;3;6;3;2;3;3;1;2;1;1;1;1;1;1;4;4;4;4;4;1;1;1;1;2;0;0;0;1;0;0;0;1;1;3;3;3;3;3;0;6;6;6;6;6;6;0,0552;0,3855;-0,9508;-0,4152;0;0;1;1;"15-06-2015"
61706094;6;170;"COLOMBIA";6094;12;1;2;0;31,4113672241598;0,519675883065836;54;1;0;0;1;40;;;;;;;4;1;;6;6;6;6;6;1;1;3;2;2;2;2;2;3;2;1;3;3;1;1;1;1;0;1;0;0;0;1;1;1;2;2;4;2;2;2;2;3;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;1;1;1;1;1;0;;;;0;6;;;;6;3;3;3;3;;;1;1;;;1;1;3;3;3;3;3;;;;;6;6;6;6;6;6;6;6;6;1;3;3;3;3;2;0;6;6;6;6;6;6;-0,1475;-0,4054;-0,4693;-0,3948;0;0;1;1;"15-06-2015"
61706095;6;170;"COLOMBIA";6095;12;1;2;0;29,3016485299998;0,484772278979325;60;1;22;2;1;40;3;0;0;0;0;0;4;1;3;0;1;0;0;0;2;1;3;3;2;3;2;3;2;3;3;2;2;1;0;0;1;0;1;0;0;0;0;1;3;3;4;1;4;4;4;4;4;1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;1;1;1;1;0;1;1;1;0;6;3;3;2;6;3;3;3;3;2;2;1;1;2;1;1;2;3;3;4;4;3;1;1;0;1;2;1;0;0;0;0;0;1;0;1;2;3;2;1;1;0;6;6;6;6;6;6;0,4469;0,0554;0,5704;-0,0135;0;0;1;1;"15-06-2015"
61706096;6;170;"COLOMBIA";6096;12;1;2;0;27,8469567590069;0,460705570093826;50;1;17;0;1;10;3;0;0;0;0;0;4;1;1;6;6;6;6;6;2;1;3;2;2;3;3;3;3;3;3;3;4;1;1;1;1;0;1;0;0;0;1;1;3;4;1;5;4;4;4;4;4;1;0;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;1;1;1;3;3;3;6;3;3;3;3;1;2;1;1;1;3;1;2;3;3;3;4;3;1;1;0;1;2;1;0;1;1;0;0;0;1;1;2;3;2;2;2;0;6;6;6;6;6;6;0,6236;-0,8172;0,584;0,0106;0;0;1;1;"15-06-2015"
61706098;6;170;"COLOMBIA";6098;12;1;2;0;22,3092096762498;0,369087985131986;38;1;3;3;1;50;3;1;0;0;0;0;4;1;6;1;0;0;0;0;1;1;2;4;2;4;2;4;2;4;4;2;3;1;1;1;0;0;1;0;0;0;0;1;3;2;2;4;4;4;4;2;2;1;1;1;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;1;0;1;0;0;0;6;3;3;3;6;3;3;3;3;3;1;1;1;1;1;1;1;4;3;4;4;3;1;1;1;1;3;1;0;0;0;1;0;1;1;1;3;3;3;3;2;0;6;6;6;6;6;6;0,6236;-0,5012;-0,0319;1,2972;0;0;1;1;"15-06-2015"
61706099;6;170;"COLOMBIA";6099;12;1;2;0;20,9969032247057;0,347376927183045;60;1;33;33;1;40;3;0;0;0;1;0;4;1;1;6;6;6;6;6;2;1;1;4;1;4;1;4;1;4;3;1;1;1;1;1;1;0;1;0;0;0;1;1;2;4;2;3;4;4;4;2;4;1;0;0;0;0;1;0;1;1;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;6;3;3;3;6;3;3;3;3;2;1;1;1;1;1;1;1;4;4;4;4;4;1;1;0;1;2;1;0;1;0;1;1;1;1;1;3;3;3;3;3;0;6;6;6;6;6;6;0,5633;0,1721;-0,1374;-0,2749;0;0;1;1;"15-06-2015"
61706100;6;170;"COLOMBIA";6100;12;1;2;0;15,961060581382;0,264062948712315;46;1;5;0;1;40;3;0;0;0;0;0;4;1;4;0;0;1;0;0;1;1;1;3;1;3;1;2;1;3;3;1;1;0;0;0;1;0;0;0;0;0;0;0;6;6;1;5;4;1;1;1;4;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;1;3;3;3;6;3;3;3;3;2;2;2;2;1;1;2;2;4;3;4;4;3;1;1;0;1;2;1;0;1;1;1;0;1;1;1;2;3;3;2;2;0;6;6;6;6;6;6;-1,587;-1,0258;-0,6188;0,6462;0;0;1;1;"15-06-2015"
61706101;6;170;"COLOMBIA";6101;12;1;2;0;11,7206594119999;0,19390891159173;54;1;1;1;2;40;3;0;0;0;0;0;4;1;6;0;1;1;0;0;2;1;1;3;1;3;2;1;2;3;3;2;1;0;0;0;1;0;1;0;0;0;0;0;6;6;5;1;4;1;1;1;3;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;1;1;1;1;0;0;1;1;1;1;1;3;3;2;6;3;3;3;3;1;1;2;1;1;1;2;1;3;3;3;3;3;1;1;1;1;2;0;0;1;0;1;1;1;1;1;2;3;3;2;;0;6;6;6;6;6;6;-1,0925;-0,7922;0,2964;1,2435;0;0;1;1;"15-06-2015"
61706103;6;170;"COLOMBIA";6103;13;2;1;0;183,136857230607;3,02985245194985;62;2;30;20;1;40;3;0;0;0;0;0;5;;1;6;6;6;6;6;1;1;2;3;2;2;1;3;1;3;3;1;3;0;0;1;1;0;1;0;0;0;1;0;6;6;;;4;2;4;4;4;1;0;1;0;0;1;0;1;1;;;;;1;0;1;0;0;1;1;1;0;;;;1;1;3;;1;2;3;3;3;3;1;3;2;2;2;2;1;1;4;4;4;4;3;1;1;1;1;1;0;0;0;1;1;1;1;1;1;3;3;3;2;2;0;6;6;6;6;6;6;0,0114;-0,2459;1,2987;2,1755;0;1;0;2;"15-06-2015"
61706104;6;170;"COLOMBIA";6104;14;2;1;0;100,665156608276;1,66542429627611;54;1;10;10;1;50;4;0;0;0;0;0;4;0;5;;;;;;1;1;3;3;2;3;2;3;2;3;3;2;2;1;1;1;1;0;1;1;1;1;1;1;4;4;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;6;4;3;3;6;1;1;1;1;1;1;1;1;1;1;1;1;3;3;4;4;3;1;1;1;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;6;2,1164;0,1087;1,9252;-0,3708;0;1;0;2;"15-06-2015"
61706105;6;170;"COLOMBIA";6105;14;2;1;0;64,4257002292969;1,06587154961671;46;2;7;7;2;45;2;0;0;0;0;0;5;1;2;0;1;1;0;1;5;2;2;2;4;3;3;3;3;1;2;3;4;1;1;1;1;1;1;1;1;1;1;1;4;4;5;1;4;4;4;4;4;1;0;0;1;1;1;1;1;0;1;0;0;0;0;1;0;0;1;1;1;1;1;1;1;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;1;1;1;0;0;1;1;1;1;1;1;1;2;3;3;3;2;1;0;0;1;1;1;1;1,5412;-1,09;2,4453;-0,6742;0;1;0;2;"15-06-2015"
61706106;6;170;"COLOMBIA";6106;14;2;1;0;46,0183573066407;0,761336821154793;66;1;2;2;4;42;4;;;;;;6;0;1;6;6;6;6;6;5;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;4;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;1;0;0;1;1;1;1;0;1;1;0;6;4;3;2;6;1;1;1;1;1;1;2;2;1;1;1;1;4;4;4;4;4;1;1;0;1;2;0;0;0;1;1;0;0;1;1;;2;2;;2;1;0;0;1;1;0;0;2,4123;-0,6038;2,2313;-1,2619;0;1;0;2;"15-06-2015"
61706107;6;170;"COLOMBIA";6107;14;2;1;0;31,5812256025965;0,522486053733681;41;2;3;2;1;48;4;0;0;0;0;0;4;1;1;6;6;6;6;6;5;2;3;2;2;2;2;2;1;2;2;1;3;1;1;1;1;1;1;1;1;1;1;1;4;;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;1;0;1;1;1;1;1;1;1;1;0;0;6;3;3;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;0;1;1;0;0;0;0;1;0;1;1;1;2;2;2;1;2;0;6;6;6;6;6;6;2,4123;-1,1818;1,9423;-0,1229;0;1;0;2;"15-06-2015"
61706108;6;170;"COLOMBIA";6108;14;2;1;0;23,5703781326696;0,389953005957333;41;1;11;3;1;35;4;;;;;;5;1;6;;;;;;1;2;4;1;4;1;4;1;4;2;1;4;4;1;1;1;1;0;1;0;0;1;1;1;2;2;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;1;1;1;1;1;0;1;1;1;0;6;3;3;;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;3;3;2;0;6;6;6;6;6;6;1,5932;-0,9831;0,4395;1,8655;0;1;0;2;"15-06-2015"
61706109;6;170;"COLOMBIA";6109;14;2;1;0;14,7765367498387;0,244465951746952;42;1;4;3;2;;3;0;0;0;0;0;5;0;6;0;1;1;0;1;5;2;4;2;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;4;4;1;5;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;6;3;3;2;6;2;2;2;2;2;2;1;1;2;1;2;2;3;2;3;4;4;0;0;0;0;6;6;6;6;6;6;6;6;6;1;1;3;1;2;;1;0;0;0;1;1;0;2,4123;-1,1356;2,5953;0,072;0;1;0;2;"15-06-2015"
61706112;6;170;"COLOMBIA";6112;14;2;1;0;106,535842880524;1,76255009315597;62;2;28;28;1;45;4;1;0;0;0;0;4;1;2;0;1;0;0;0;5;2;3;4;2;4;3;3;3;2;1;2;1;1;1;1;0;0;1;1;1;1;1;1;2;2;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;1;1;0;6;4;4;;6;;2;1;3;1;1;2;2;1;1;1;1;4;4;4;4;1;1;1;1;1;3;0;1;0;0;1;1;1;1;1;3;3;3;2;;0;6;6;6;6;6;6;2,1164;-0,3767;0,3624;-0,4561;0;1;0;2;"15-06-2015"
61706114;6;170;"COLOMBIA";6114;14;2;1;0;109,816534481756;1,81682650502848;55;1;25;25;4;50;4;;;;;;4;1;1;6;6;6;6;6;2;2;1;4;1;3;1;4;1;4;2;1;1;1;0;1;0;0;1;0;0;0;0;1;1;1;3;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;6;3;3;1;;1;1;1;1;1;1;1;2;1;1;1;1;4;4;4;4;4;1;1;1;1;2;0;0;0;0;1;1;1;1;1;3;3;3;3;2;0;6;6;6;6;6;6;0,614;0,406;0,7855;0,0601;0;1;0;2;"15-06-2015"
61706115;6;170;"COLOMBIA";6115;14;2;1;0;98,6107656570871;1,6314360453317;69;2;18;0;2;45;3;0;0;0;0;0;5;1;6;;;1;;;3;2;1;2;1;1;1;2;1;3;2;;3;1;1;1;1;1;1;1;1;1;1;1;4;4;1;4;4;;;;;;;;;;;;;;;;;;1;0;0;0;0;1;1;1;0;;;;0;6;4;3;2;6;2;2;3;3;3;3;1;1;1;1;1;1;4;4;3;4;3;0;;;1;;;;;;;;;;1;2;;2;;;0;6;6;6;6;6;6;2,5684;-0,8764;1,4662;0,6005;0;1;0;2;"15-06-2015"
61706116;6;170;"COLOMBIA";6116;14;2;1;0;92,9216830230244;1,5373147350241;48;1;5;5;2;30;4;0;1;0;0;0;4;1;2;0;1;0;0;0;4;2;2;3;1;2;2;2;2;2;1;1;2;1;1;1;0;0;1;1;0;1;1;1;3;2;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;3;3;1;1;1;1;2;0;0;0;1;1;0;1;0;1;3;3;3;2;;0;6;6;6;6;6;6;1,4933;-1,9009;1,0499;2,2113;0;1;0;2;"15-06-2015"
61706117;6;170;"COLOMBIA";6117;14;2;1;0;86,2844199499512;1,42750653966524;44;2;18;18;1;45;6;0;0;0;0;0;4;1;1;6;6;6;6;6;3;2;4;3;3;3;3;3;2;3;3;3;3;1;1;1;0;0;1;1;1;1;1;0;6;6;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;1;0;1;1;1;1;0;0;0;1;0;6;3;2;;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;2;1;0;0;0;6;6;6;6;6;6;6;6;6;1;3;3;2;2;;1;0;0;1;1;0;0;1,9041;0,3093;1,5142;-0,3046;0;1;0;2;"15-06-2015"
61706122;6;170;"COLOMBIA";6122;14;2;1;0;61,9477886820163;1,02487649001607;68;2;40;40;1;42;6;0;0;0;0;0;4;1;5;0;0;1;0;0;5;2;2;3;1;3;1;1;1;2;1;1;2;1;1;1;1;0;1;0;0;1;1;1;2;2;;;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;1;0;1;1;1;0;0;1;1;0;6;3;3;3;6;1;1;1;1;2;2;2;2;2;1;1;1;4;3;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;3;1;2;1;0;0;1;1;0;0;1,5932;0,1046;0,9987;-0,324;0;1;0;2;"15-06-2015"
61706123;6;170;"COLOMBIA";6123;14;2;1;0;57,5229466333008;0,951671026443491;35;2;3;3;1;40;4;0;0;0;0;0;4;0;5;0;1;1;0;0;;2;2;3;2;4;1;3;1;3;3;1;2;1;1;1;1;0;1;1;0;0;1;1;1;2;3;4;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;1;0;0;1;1;1;1;0;0;1;1;2;3;2;2;6;1;1;2;2;2;2;1;1;1;1;1;1;4;3;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;3;2;2;1;1;0;1;0;0;0;1,5097;-0,9778;1,5264;0,3985;0;1;0;2;"15-06-2015"
61706126;6;170;"COLOMBIA";6126;14;2;1;0;47,3718384038948;0,783729080600522;54;1;13;13;2;8;4;1;0;0;0;0;4;1;1;6;6;6;6;6;5;2;4;2;3;2;2;2;3;1;1;3;3;1;1;1;1;0;1;1;1;1;1;1;4;4;4;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;1;1;1;1;1;1;1;1;0;6;4;3;3;6;1;1;1;1;1;1;2;2;1;1;2;2;4;4;4;4;3;1;1;1;1;3;0;1;1;0;1;1;1;1;1;2;2;2;2;2;0;6;6;6;6;6;6;2,1164;0,1205;1,1257;1,7074;0;1;0;2;"15-06-2015"
61706127;6;170;"COLOMBIA";6127;14;2;1;0;46,0183573066407;0,761336821154793;35;1;6;6;4;40;4;0;0;0;0;0;4;1;1;6;6;6;6;6;1;2;4;3;4;3;3;3;3;3;3;3;3;1;1;1;1;0;1;0;1;0;1;1;4;3;4;1;4;4;4;1;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;1;1;1;1;1;1;0;1;1;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;1;0;0;1;1;0;0;1,6124;0,0268;1,5858;-0,0854;0;1;0;2;"15-06-2015"
61706128;6;170;"COLOMBIA";6128;14;2;1;0;42,7604205061705;0,70743686921463;53;2;2;2;2;45;4;0;0;0;0;0;4;1;3;;;;;;5;2;2;3;1;4;1;3;1;3;1;1;3;1;1;1;0;0;1;1;0;1;1;1;4;4;4;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;2;1;0;0;1;1;1;0;1,774;-1,8375;1,463;1,3929;0;1;0;2;"15-06-2015"
