"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswC";"bswC_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFCIEN";"Date.df"
61886034;36;6;188;"COSTA RICA";6034;60340101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;49;2;1;1;22;1;1;1;3;1;40;0;0;0;0;4;1;;;;;0;0;0;0;0;0;1;4;0;6;1;4;3;4;3;3;2;3;1;4;3;3;3;3;2;3;4;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;3;3;3;4;2;2;;;3;3;3;2;3;4;2;3;3;3;2;3;3;3;3;4;3;3;3;3;3;3;3;4;3;3;4;4;0,2448;0,9771;0,6138;;1;4;1;;0;"15-06-2015"
61886035;36;6;188;"COSTA RICA";6035;60350101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;35;2;1;7;1;1;1;1;4;2;40;0;0;0;0;4;1;2;2;1;2;0;0;1;1;0;0;0;3;0;6;1;2;1;4;4;1;1;4;1;4;4;4;4;2;1;1;4;4;3;2;;;;;;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;3;4;3;3;4;3;2;1;2;2;1;1;1;2;1;3;1;3;2;2;4;1;4;4;4;4;1;4;4;4;4;4;2;1;3;4;4;4;4;-3,1374;-0,918;1,0284;1;0;4;1;0;0;"15-06-2015"
61886036;36;6;188;"COSTA RICA";6036;60360101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;37;2;1;14;11;1;1;1;4;1;40;0;0;0;0;4;1;2;3;1;2;0;0;0;1;1;0;0;4;0;6;1;1;2;3;3;3;3;4;2;3;4;4;3;2;1;2;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;5;3;4;4;4;2;3;2;1;1;1;2;3;4;1;3;3;3;3;2;3;2;3;3;3;3;3;3;3;4;4;3;3;3;3;3;3;4;3;-0,0694;0,7656;0,3056;1;0;4;1;1;1;"15-06-2015"
61886037;36;6;188;"COSTA RICA";6037;60370101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;52;2;1;29;4;1;1;1;4;1;41;0;0;0;0;4;1;2;3;1;2;0;0;1;1;1;0;0;4;1;2;1;1;2;3;2;4;3;4;4;1;4;3;4;2;1;3;3;4;4;1;3;;;;;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;2;3;4;3;2;1;2;1;4;4;4;1;4;3;3;3;2;3;2;3;3;3;3;3;3;2;2;2;4;4;4;2;1;1;1;1;1,2544;0,9771;-1,9891;1;0;4;1;1;1;"15-06-2015"
61886038;36;6;188;"COSTA RICA";6038;60380101;5;1;1;0;"Mathematics, Science and Readi";27;25,4164605848697;1,41079178071393;51;2;1;20;3;1;1;1;1;1;42;0;0;0;0;;6;6;6;6;6;0;0;0;1;0;1;0;1;1;1;1;1;2;3;2;2;2;3;3;3;3;3;3;4;2;3;4;4;;3;6;6;6;6;6;1;3;3;3;3;3;2;3;3;3;3;3;4;5;5;5;3;4;4;4;4;4;4;2;2;2;1;3;3;3;4;4;3;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,2773;0,4942;1,148;;0;;;;0;"15-06-2015"
61886039;36;6;188;"COSTA RICA";6039;60390101;5;1;1;0;"Mathematics, Science and Readi";27;45,819539030236;2,54330569923804;31;1;1;9;0;1;1;1;4;1;48;0;0;0;0;4;1;2;3;2;2;1;0;0;1;0;0;0;1;0;6;1;1;1;3;2;4;4;4;3;3;3;3;4;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;3;4;3;4;4;3;3;4;2;1;2;1;1;3;3;3;3;3;2;3;3;2;3;1;2;3;3;4;3;3;3;4;4;4;4;4;4;4;3;3;3;-0,9819;-1,4322;0,3919;0;0;4;1;1;0;"15-06-2015"
61886040;36;6;188;"COSTA RICA";6040;60400101;5;1;1;0;"Mathematics, Science and Readi";27;43,6883976799924;2,42501241090139;44;1;1;18;14;1;1;1;4;1;40;0;0;0;0;4;1;2;3;1;2;0;0;0;1;0;1;0;4;0;6;1;1;2;4;3;3;2;4;2;3;4;4;4;3;1;4;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;4;4;4;4;4;4;3;2;1;1;1;2;3;4;1;3;3;4;4;4;4;1;3;4;4;4;3;4;3;4;4;4;4;4;4;4;4;4;4;-0,0694;0,7969;1,148;1;0;4;1;1;0;"15-06-2015"
61886041;36;6;188;"COSTA RICA";6041;60410101;5;1;1;0;"Mathematics, Science and Readi";27;42,6954795509017;2,36989849247181;48;2;1;25;17;1;1;1;2;1;50;0;0;0;0;4;;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;1;2;3;4;3;4;2;3;4;4;3;3;1;3;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;5;3;3;3;4;3;3;2;2;1;1;3;3;3;2;4;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0,0115;1,2772;0,0624;0;0;4;;0;0;"15-06-2015"
61886042;36;6;188;"COSTA RICA";6042;60420101;5;1;1;0;"Mathematics, Science and Readi";27;40,8391543530364;2,26685942758173;40;1;1;18;14;1;1;1;4;1;9;;;;;4;1;2;3;1;2;0;1;1;1;1;0;0;4;0;6;1;3;1;4;4;4;1;4;1;4;4;1;4;4;1;1;4;4;3;1;1;4;4;1;4;3;6;6;6;6;6;1;4;4;4;1;4;5;5;5;5;5;4;4;4;4;4;4;2;2;1;1;4;4;4;1;4;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,2544;1,2772;1,148;1;0;4;1;1;1;"15-06-2015"
61886043;36;6;188;"COSTA RICA";6043;60430101;5;1;1;0;"Mathematics, Science and Readi";27;39,1375229216599;2,17240695143249;44;2;1;18;0;1;1;1;4;1;38;0;0;0;0;5;1;2;3;2;2;0;0;0;0;0;1;0;1;0;6;0;;2;3;2;3;2;4;3;4;4;3;3;4;4;2;3;3;5;1;4;1;3;2;1;3;6;6;6;6;6;3;6;6;6;6;6;5;5;3;4;3;4;4;4;4;4;2;2;3;1;1;2;3;1;1;1;1;4;4;3;4;1;3;4;4;4;4;4;4;4;4;4;4;4;3;3;4;4;4;-2,6615;-1,2494;0,8171;0;0;5;1;1;0;"15-06-2015"
61886044;36;6;188;"COSTA RICA";6044;60440101;5;1;1;0;"Mathematics, Science and Readi";27;37,5720220047935;2,08551067337519;35;2;1;5;2;1;1;1;4;3;48;0;0;0;0;4;1;2;3;2;2;0;0;0;0;0;0;1;4;0;6;0;;1;4;4;4;2;3;3;3;3;3;3;3;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;3;3;3;3;4;3;2;3;3;2;1;1;3;3;2;3;1;3;3;3;3;2;3;2;2;3;3;3;1;2;2;3;3;3;4;1;2;2;1;-1,8113;-0,5316;-1,1853;0;0;4;1;1;0;"15-06-2015"
61886045;36;6;188;"COSTA RICA";6045;60450101;5;1;1;0;"Mathematics, Science and Readi";27;35,4453037781071;1,96746289941056;49;2;1;13;8;1;1;1;4;1;10;0;0;0;0;5;1;2;3;1;1;0;0;0;0;0;0;1;4;0;6;1;1;;4;3;4;3;4;2;4;4;4;4;4;2;4;3;4;3;1;4;3;2;3;3;2;3;2;2;3;3;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;2;2;1;4;3;4;3;4;3;3;4;2;4;2;3;3;2;3;3;3;3;3;3;3;3;3;4;4;3;3;1;0,3788;1,2772;0,0146;1;0;5;1;1;0;"15-06-2015"
61886046;36;6;188;"COSTA RICA";6046;60460101;5;1;1;0;"Mathematics, Science and Readi";27;34,1563836407213;1,89591879397745;49;2;1;23;14;1;1;1;4;1;42;0;0;0;0;4;1;2;3;2;3;0;0;0;0;0;1;0;2;0;6;0;;2;4;3;3;3;4;2;3;4;4;4;3;1;2;3;4;3;1;;3;2;2;3;2;3;3;2;2;3;2;3;3;2;2;3;5;5;5;5;4;4;3;4;4;4;3;3;3;3;1;2;3;4;2;3;3;3;3;1;3;1;4;3;3;4;4;4;4;4;4;4;4;4;3;2;3;4;3;-0,2149;0,9771;0,0943;0;0;4;1;1;0;"15-06-2015"
61886047;36;6;188;"COSTA RICA";6047;60470202;5;1;1;0;"Mathematics & Science         ";7;32,9579140392925;1,8293953275221;37;2;1;13;5;1;0;1;4;1;28;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;4;0;6;0;;3;3;4;4;2;4;2;4;4;4;3;4;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;1;2;3;4;3;3;2;2;1;2;2;2;2;2;1;3;3;3;3;3;2;2;2;2;2;4;1;1;1;3;3;3;3;3;2;3;1;1;4;4;1;1;3;-0,9819;-1,9751;-0,7415;1;0;4;1;1;0;"15-06-2015"
61886048;36;6;188;"COSTA RICA";6048;60480101;5;1;1;0;"Mathematics, Science and Readi";27;31,8406966142318;1,76738192658915;35;2;1;10;0;1;1;1;3;1;40;0;0;0;0;5;1;2;3;1;2;0;0;0;0;0;0;1;1;;6;1;1;4;4;4;4;2;4;4;2;4;4;4;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;3;3;3;3;3;3;2;2;1;1;3;3;4;2;3;3;2;3;3;2;3;2;2;2;2;3;3;3;3;2;2;2;2;3;1;1;1;1;0,0022;1,0971;-1,8709;1;1;5;1;1;0;"15-06-2015"
61886049;36;6;188;"COSTA RICA";6049;60490101;5;1;1;0;"Mathematics, Science and Readi";27;30,7967393481914;1,70943497817639;38;1;1;14;10;1;1;1;4;1;50;0;0;0;0;4;1;2;3;1;3;0;0;1;1;0;1;0;4;0;6;1;5;3;3;3;4;3;3;2;3;4;3;3;3;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;1;2;1;1;4;3;4;2;3;3;3;4;2;3;1;4;4;4;4;4;3;4;3;4;4;2;4;4;2;4;1;4;0,2171;1,2772;-0,0054;1;0;4;1;1;0;"15-06-2015"
61886050;36;6;188;"COSTA RICA";6050;60500101;5;1;1;0;"Mathematics, Science and Readi";27;29,8190650831694;1,65516720109142;53;2;1;26;14;0;1;1;4;1;32;;;;;4;1;2;3;1;2;0;0;0;0;0;1;0;4;0;6;1;1;1;3;3;3;2;3;2;3;4;3;;2;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;5;5;5;3;2;3;3;2;2;2;1;2;2;2;3;3;3;3;2;3;2;2;;3;3;3;3;3;3;3;3;2;2;3;2;2;4;4;4;4;4;-1,1991;1,0971;1,148;1;0;4;1;1;0;"15-06-2015"
61886051;36;6;188;"COSTA RICA";6051;60510101;5;1;1;0;"Mathematics, Science and Readi";27;28,4636530339345;1,57993232831454;39;2;1;20;10;1;1;1;1;1;26;0;0;0;0;5;1;2;3;1;2;0;0;0;0;0;1;0;4;0;6;1;1;2;3;3;3;2;4;3;4;4;4;3;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;4;3;3;2;2;2;1;3;3;4;2;3;3;3;2;2;3;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;0,0022;0,5829;0,0624;1;0;5;1;1;0;"15-06-2015"
61886052;36;6;188;"COSTA RICA";6052;60520101;5;1;1;0;"Mathematics, Science and Readi";27;27,6264867682305;1,53346373042294;49;2;1;23;16;1;1;1;4;1;50;0;0;0;0;4;1;2;3;1;2;0;0;0;1;0;1;0;4;0;6;1;1;3;3;2;3;3;3;2;3;3;3;3;3;3;2;3;3;5;1;3;2;2;2;3;2;3;2;2;2;3;3;6;6;6;6;6;4;3;4;4;4;2;3;3;3;2;3;2;2;2;1;2;3;3;3;3;2;2;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-1,1991;-0,6178;0,0624;1;0;4;1;1;0;"15-06-2015"
61886053;36;6;188;"COSTA RICA";6053;60530101;5;1;1;0;"Mathematics, Science and Readi";27;27,2261029020243;1,51123961838782;50;2;1;24;20;1;1;1;4;1;45;0;0;0;0;4;;6;6;6;6;0;0;0;1;0;0;0;4;0;6;1;3;3;4;2;4;3;3;3;3;4;3;3;4;3;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;4;3;3;2;2;2;3;1;2;2;1;2;2;3;3;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;-2,0909;-1,3121;-2,1087;0;0;4;;0;0;"15-06-2015"
61886054;36;6;188;"COSTA RICA";6054;60540101;5;1;1;0;"Mathematics, Science and Readi";27;26,0916819477733;1,44827130095499;30;2;1;1;0;1;1;1;1;4;28;0;0;0;0;4;1;2;3;1;2;0;1;0;0;0;1;0;4;0;6;1;1;2;3;2;3;2;3;3;3;3;3;2;4;2;1;2;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;5;3;4;2;3;3;3;3;4;1;3;3;2;2;1;1;2;3;2;1;2;3;2;3;2;2;3;3;3;3;3;3;3;3;3;3;3;;;;;;-3,7335;-1,9124;;1;0;4;1;1;0;"15-06-2015"
61886055;36;6;188;"COSTA RICA";6055;60550101;5;1;1;0;"Mathematics, Science and Readi";27;25,3865013545902;1,40912883336162;32;2;1;4;0;1;1;1;4;3;40;0;0;0;0;4;1;2;3;1;3;0;1;0;0;0;0;0;4;0;6;0;;2;4;2;4;2;4;2;4;4;4;4;2;2;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;2;4;4;4;3;4;3;3;3;3;3;1;3;4;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;0,9656;-0,6178;0,0624;1;0;4;1;1;0;"15-06-2015"
61886056;36;6;188;"COSTA RICA";6056;60560101;5;1;1;0;"Mathematics, Science and Readi";27;24,7184355294694;1,37204649564157;47;2;2;23;17;1;1;1;4;1;;0;0;0;0;4;1;2;3;2;2;0;0;0;0;0;1;0;4;0;6;1;1;2;1;4;3;2;4;4;1;3;4;4;4;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;4;4;3;4;3;3;2;2;2;1;1;3;3;1;4;3;3;4;1;3;3;3;3;2;4;4;3;2;2;3;3;3;2;3;3;1;1;3;-0,275;1,0971;-1,0723;0;0;4;1;1;0;"15-06-2015"
61886057;36;6;188;"COSTA RICA";6057;60570101;5;1;1;0;"Mathematics, Science and Readi";27;24,0846294902522;1,33686581626615;48;2;1;22;13;1;1;1;1;1;27;;;;;3;1;2;3;1;2;0;0;1;1;1;1;0;3;0;6;0;;2;4;3;4;3;4;2;3;4;4;4;2;2;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;4;3;4;4;3;2;1;2;1;3;3;4;2;3;3;3;3;;4;2;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;1;0,0022;0,4628;0,5819;1;0;3;1;1;1;"15-06-2015"
61886058;36;6;188;"COSTA RICA";6058;60580101;5;1;1;0;"Mathematics, Science and Readi";27;23,1926061757984;1,28735226751555;31;2;1;8;7;1;1;1;4;2;36;0;0;0;0;4;1;2;3;2;2;0;0;1;1;0;1;0;3;0;6;1;1;3;3;3;4;3;4;4;4;4;4;4;4;1;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;4;4;4;3;4;3;3;2;2;1;1;4;3;4;1;3;3;3;4;3;3;1;4;3;3;4;4;4;4;3;4;3;3;3;4;4;4;4;4;0,3603;-2,2126;1,148;0;0;4;1;1;0;"15-06-2015"
61886059;36;6;188;"COSTA RICA";6059;60590101;5;1;1;0;"Mathematics, Science and Readi";27;22,6337481956587;1,25633173094891;33;2;1;7;3;1;1;1;4;2;30;;;;;5;1;2;3;1;2;1;0;1;0;0;1;0;4;0;6;1;1;3;3;3;3;3;4;2;3;4;4;4;4;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;3;4;4;3;3;4;2;2;2;2;1;2;3;4;3;3;3;3;4;4;4;1;4;2;3;3;3;4;4;4;4;4;4;4;4;4;4;4;2;-0,3582;0,6769;0,7706;1;0;5;1;1;0;"15-06-2015"
61886060;36;6;188;"COSTA RICA";6060;60600101;5;1;1;0;"Mathematics, Science and Readi";27;22,3642988123771;1,24137540081857;45;2;1;16;13;0;1;1;;1;38;0;0;0;0;4;1;2;3;1;2;0;0;0;1;0;1;0;3;0;6;1;1;2;3;3;3;2;3;2;3;4;4;3;2;2;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;4;4;3;4;4;3;1;2;2;1;4;4;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0,8016;-0,7979;0,0624;1;;4;1;1;0;"15-06-2015"
61886061;36;6;188;"COSTA RICA";6061;60610101;5;1;1;0;"Mathematics, Science and Readi";27;21,8441988399962;1,21250620545069;40;2;1;5;2;1;1;1;4;2;43;0;0;0;0;4;1;2;3;2;2;0;0;0;0;0;1;0;4;0;6;1;1;2;2;2;3;2;3;1;4;4;4;4;3;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;3;4;4;3;4;4;2;2;2;2;2;4;3;4;3;3;2;4;3;3;4;1;3;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;2;-0,4691;0,1627;-0,008;0;0;4;1;1;0;"15-06-2015"
61886062;36;6;188;"COSTA RICA";6062;60620101;5;1;1;0;"Mathematics, Science and Readi";27;21,5931160947089;1,19856935251448;50;1;1;12;9;1;1;1;1;3;35;0;0;0;0;3;1;2;2;1;;0;0;0;0;0;0;1;4;1;3;1;4;3;3;3;4;4;4;2;4;4;4;4;2;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;4;4;4;4;4;2;3;3;2;2;2;3;4;3;3;3;3;4;4;4;1;4;4;3;4;4;4;4;3;4;4;4;4;4;4;4;4;4;-0,3582;-0,6178;1,148;1;0;3;1;0;0;"15-06-2015"
61886063;36;6;188;"COSTA RICA";6063;60630101;5;1;1;0;"Mathematics, Science and Readi";27;21,1078775307829;1,17163520976134;33;2;1;5;5;1;1;1;2;2;23;0;0;0;0;4;1;2;3;3;2;0;0;0;1;1;0;0;4;1;3;1;1;2;3;2;3;2;3;2;3;4;4;3;2;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;4;4;3;3;4;3;3;3;2;2;3;3;3;1;3;3;3;3;2;3;2;3;3;4;4;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1526;-0,7979;1,148;0;0;4;1;1;1;"15-06-2015"
61886064;36;6;188;"COSTA RICA";6064;60640101;5;1;1;0;"Mathematics, Science and Readi";27;20,6439681345019;1,14588498537098;53;2;1;23;12;1;1;1;2;1;;;;;;3;1;2;3;1;3;0;0;1;1;1;1;0;1;1;4;1;1;1;1;4;4;1;4;3;4;4;4;4;4;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;1;2;1;4;4;4;1;3;3;2;4;2;4;1;3;3;4;4;4;3;3;3;4;4;4;4;4;4;4;4;4;0,9471;1,2772;1,148;1;0;3;1;1;1;"15-06-2015"
61886065;36;6;188;"COSTA RICA";6065;60650101;5;1;1;0;"Mathematics, Science and Readi";27;20,2000118305341;1,12124229751354;33;2;1;13;7;0;1;1;4;1;40;0;0;0;0;4;1;2;3;1;2;0;0;0;1;1;1;0;1;0;6;1;1;3;3;4;4;4;4;3;3;3;4;2;4;2;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;4;4;2;2;2;2;3;3;2;2;2;1;3;2;3;3;2;2;3;3;3;3;2;3;3;1;3;3;3;3;3;3;3;3;1;3;4;4;4;4;-1,876;-0,7979;1,0284;1;0;4;1;1;1;"15-06-2015"
61886066;36;6;188;"COSTA RICA";6066;60660101;5;1;1;0;"Mathematics, Science and Readi";27;19,7747484235755;1,09763719651326;55;2;1;24;14;1;1;1;;1;30;0;0;0;0;4;1;2;3;2;2;0;0;0;1;0;0;0;4;0;6;1;1;3;2;2;3;3;4;2;4;4;2;3;2;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;4;4;3;2;2;2;2;1;4;4;4;3;4;3;4;1;1;2;2;3;3;3;4;4;4;3;4;4;4;4;3;3;3;3;3;3;0,9656;-0,6178;0,0624;0;;4;1;1;0;"15-06-2015"
61886067;36;6;188;"COSTA RICA";6067;60670101;5;1;1;0;"Mathematics, Science and Readi";27;18,9757686892896;1,05328821887636;31;2;1;8;2;1;1;1;4;1;50;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;1;0;6;1;1;3;1;3;2;1;4;2;2;1;2;3;2;2;3;3;2;5;3;6;6;6;6;6;2;3;2;3;2;2;3;6;6;6;6;6;3;4;4;4;3;3;4;3;3;3;2;1;1;2;1;3;4;4;2;3;3;3;2;2;3;2;3;4;4;3;2;3;2;2;3;3;3;3;3;3;3;3;3;0,5867;-1,1007;0,0624;1;0;4;1;1;0;"15-06-2015"
61886068;36;6;188;"COSTA RICA";6068;60680202;5;1;1;0;"Mathematics & Science         ";7;18,7860110023967;1,0427553366876;52;2;1;21;17;0;1;1;4;1;36;0;0;0;0;4;1;2;3;2;3;0;0;0;0;0;0;1;3;1;3;1;1;3;3;3;3;2;4;2;4;4;3;3;3;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;5;4;3;3;3;3;3;3;2;2;2;2;2;2;4;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-0,7994;0,1026;-1,0232;0;0;4;1;1;0;"15-06-2015"
61886069;36;6;188;"COSTA RICA";6069;60690202;5;1;1;0;"Mathematics & Science         ";7;18,0634721176892;1,00264936219961;41;2;1;7;3;0;1;1;4;2;27;1;0;1;0;4;1;2;3;2;4;0;0;0;0;0;1;0;3;0;6;1;4;2;3;3;3;3;3;3;3;4;3;3;4;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;2;2;2;2;2;2;3;3;3;2;3;2;2;2;2;2;3;3;3;3;2;2;3;2;3;3;3;4;1;1;1;1;-1,7836;-0,6178;-1,7526;0;0;4;1;1;0;"15-06-2015"
61886070;36;6;188;"COSTA RICA";6070;60700101;5;1;1;0;"Mathematics, Science and Readi";27;17,7226518890535;0,983731449705279;32;2;1;11;7;1;1;1;4;1;;0;0;0;0;5;1;2;2;1;2;0;0;1;1;0;0;0;4;0;6;1;1;4;2;4;3;3;3;3;2;4;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2958;-0,6178;1,148;1;0;5;1;0;0;"15-06-2015"
61886071;36;6;188;"COSTA RICA";6071;60710101;5;1;1;0;"Mathematics, Science and Readi";27;17,3944546318488;0,965514200636663;50;1;1;24;12;1;1;1;2;1;31;0;0;0;0;4;1;2;3;1;3;0;0;0;0;0;0;1;4;0;6;1;1;4;4;4;4;3;4;3;3;3;3;3;4;3;1;2;3;2;1;3;2;1;2;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;2;3;3;3;3;1;3;3;3;3;1;1;2;4;2;1;2;2;2;3;2;2;2;2;3;3;3;3;4;3;3;3;3;4;4;2;2;4;-3,8767;-0,918;0,0132;1;0;4;1;1;0;"15-06-2015"
61886072;36;6;188;"COSTA RICA";6072;60720101;5;1;1;0;"Mathematics, Science and Readi";27;17,0781918203607;0,947959396988723;46;1;1;12;7;1;1;1;;1;42;0;0;0;0;4;1;2;3;1;2;0;0;0;1;1;1;0;4;1;4;1;1;2;3;2;3;;3;2;3;4;4;3;2;2;4;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;3;4;4;4;4;3;4;4;3;2;1;1;1;3;3;3;2;3;3;4;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;3;3;-0,2958;-0,9493;0,3919;1;;4;1;1;1;"15-06-2015"
