"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
3761186;13;3;76;"BRASIL    ";1186;11860101;11;2;1;0;"Mathematics and Reading/Langua";28;48,7262020352864;0,208008469275621;25;2;1;4;0;;;;2;2;;0;0;0;0;4;1;2;2;1;3;0;0;1;0;0;0;0;3;0;6;1;1;3;2;2;2;2;4;3;3;4;4;4;3;1;;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;3;4;3;2;2;1;1;4;4;4;2;3;3;3;4;4;3;1;3;4;4;4;4;4;4;4;4;4;4;4;3;1;3;3;1;0,9128;-0,7266;-1,1009;1;0;4;1;0;0;"15-06-2015"
3761187;13;3;76;"BRASIL    ";1187;11870101;11;2;1;0;"Mathematics and Reading/Langua";28;30,0930224419004;0,128464835602897;43;2;1;20;10;0;1;0;2;1;28;0;0;0;0;4;1;2;3;1;4;0;1;0;0;0;0;0;4;0;6;1;;3;4;4;4;3;4;3;3;3;4;3;3;2;4;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;4;4;4;3;1;1;1;1;2;4;3;2;3;3;4;3;3;4;1;4;4;3;4;4;4;3;4;4;3;3;3;3;2;4;4;3;-0,0954;-0,7266;0,0677;1;0;4;1;1;0;"15-06-2015"
3762011;13;3;76;"BRASIL    ";2011;20110101;1;1;1;0;"Mathematics and Reading/Langua";28;367,899500387048;1,5705351274322;42;2;1;15;6;1;1;1;1;1;;1;0;0;0;4;1;2;2;1;4;0;1;0;0;0;1;0;1;1;4;1;1;3;3;3;3;3;4;2;3;4;4;4;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;4;3;2;1;1;1;2;3;3;2;3;3;3;3;4;3;2;3;3;4;4;4;4;4;4;4;3;3;3;4;4;4;4;4;-0,6811;-0,7266;1,0499;1;0;4;1;0;0;"15-06-2015"
3762063;13;3;76;"BRASIL    ";2063;20630101;3;1;2;0;"Mathematics and Reading/Langua";28;167,417077175698;0,714690833664742;26;2;1;1;1;1;1;1;2;2;;0;0;0;0;4;1;2;3;1;4;;;;;;;;3;1;3;;;3;3;3;4;3;4;;3;4;3;3;4;;3;3;4;2;3;6;6;6;6;6;1;;4;3;3;3;2;;4;3;;3;4;3;4;5;5;3;;3;4;3;4;2;1;1;1;4;3;4;2;;3;3;;3;3;2;4;3;3;3;3;3;3;3;4;3;3;3;2;3;3;2;2;0,3919;0,0871;-0,4916;1;0;4;1;1;;"15-06-2015"
3762120;13;3;76;"BRASIL    ";2120;21200101;9;1;1;0;"Mathematics and Reading/Langua";28;148,7561694869;0,635028830850945;44;2;1;25;0;1;1;1;2;4;44;0;0;0;1;4;1;2;3;1;4;0;0;0;0;0;0;1;4;0;6;1;1;3;4;2;4;3;4;3;3;4;4;4;3;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;3;3;4;3;2;1;2;1;3;4;4;1;4;4;4;4;3;3;1;3;3;3;4;4;4;3;3;4;4;3;4;4;4;3;4;3;1,5561;-0,7266;0,6179;1;0;4;1;1;0;"15-06-2015"
3762128;13;3;76;"BRASIL    ";2128;21280101;10;1;2;0;"Mathematics and Reading/Langua";28;542,323507737657;2,31513801578466;45;2;1;27;17;1;0;0;1;1;24;0;0;0;1;4;;6;6;6;6;0;0;1;0;0;0;0;3;1;3;1;3;3;2;1;4;3;4;2;4;4;2;4;3;1;3;3;3;3;1;;;;;;2;3;2;3;1;3;3;6;6;6;6;6;3;3;3;4;4;1;1;3;4;1;1;2;1;1;1;2;2;4;4;4;2;4;4;4;3;3;4;2;3;3;3;2;3;4;4;4;3;3;3;4;4;2;3;-1,5596;-1,7647;0,3672;0;0;4;;0;0;"15-06-2015"
3762162;13;3;76;"BRASIL    ";2162;21620101;11;2;1;0;"Mathematics and Reading/Langua";28;261,903335939664;1,11804552235646;28;2;1;5;0;1;1;1;1;2;20;0;0;0;0;4;1;2;2;1;3;0;0;1;0;0;0;0;3;1;3;1;3;1;3;3;4;3;4;4;3;3;4;3;3;2;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;3;4;4;3;4;3;3;1;2;2;1;3;2;3;3;3;3;3;3;2;4;1;4;4;3;3;3;4;3;3;3;3;3;3;4;3;3;3;3;-1,2211;-2,081;0,1088;1;0;4;1;0;0;"15-06-2015"
3762169;13;3;76;"BRASIL    ";2169;21690101;11;2;1;0;"Mathematics and Reading/Langua";28;178,317164895091;0,761222483306529;39;1;1;13;13;1;1;1;1;2;;0;0;0;0;4;1;1;3;1;3;0;1;0;0;0;0;0;3;0;6;1;3;3;3;3;4;3;3;4;3;3;4;3;1;1;2;3;1;2;1;3;2;3;3;3;2;3;2;3;3;2;3;6;6;6;6;6;4;5;4;5;4;3;3;3;3;3;3;1;1;2;1;3;3;3;2;3;3;3;3;3;3;1;3;2;1;2;3;3;3;3;3;3;3;3;3;2;2;2;2;-0,3834;-0,2292;-0,9287;1;0;4;1;1;0;"15-06-2015"
3762183;13;3;76;"BRASIL    ";2183;21830101;11;2;1;0;"Mathematics and Reading/Langua";28;71,6316816245236;0,305790228336811;50;2;1;18;18;1;1;1;1;1;4;0;0;1;0;4;;6;6;6;6;0;1;0;0;0;0;0;3;0;6;0;;3;3;3;3;2;3;3;3;3;3;3;3;1;;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,3834;-0,7266;0,0124;0;0;4;;0;0;"15-06-2015"
3763001;13;3;76;"BRASIL    ";3001;30010101;1;1;1;0;"Mathematics and Reading/Langua";28;706,454971857411;3,01580281594275;61;2;1;31;3;1;1;0;1;2;30;0;0;0;0;4;1;1;;1;2;0;1;0;0;0;0;0;1;0;6;1;1;3;4;4;4;4;4;4;4;3;4;4;2;;2;3;4;2;3;6;6;6;6;6;1;;;;;;3;6;6;6;6;6;5;5;4;5;4;3;3;4;4;3;3;2;1;1;1;3;3;4;3;3;3;4;4;4;4;1;4;4;3;4;4;;;;;;;;;;;;;-0,225;0,1981;;1;0;4;1;;0;"15-06-2015"
3763002;13;3;76;"BRASIL    ";3002;30020101;1;1;1;0;"Mathematics and Reading/Langua";28;706,454971857411;3,01580281594275;31;2;1;10;3;1;1;1;2;1;20;1;0;1;0;4;1;2;3;1;3;0;1;0;0;0;1;0;4;0;6;0;;3;4;3;3;2;4;4;4;3;3;3;4;2;1;3;3;3;1;2;3;4;4;3;2;3;3;4;4;3;3;6;6;6;6;6;4;4;4;5;4;3;3;3;4;4;3;2;2;1;1;3;3;4;1;3;3;4;2;4;4;1;4;2;2;3;3;2;3;3;3;3;4;4;1;3;3;3;3;0,2791;-0,2292;-0,1804;1;0;4;1;1;0;"15-06-2015"
3763003;13;3;76;"BRASIL    ";3003;30030101;1;1;1;0;"Mathematics and Reading/Langua";28;652,724920041537;2,78643329060552;39;2;1;13;0;;;;1;1;20;1;0;0;0;4;1;2;2;1;2;0;0;0;0;0;1;0;4;0;6;1;3;3;3;1;3;2;3;2;3;3;3;;2;3;1;3;2;1;1;2;2;2;3;3;2;2;2;2;3;3;3;6;6;6;6;6;4;3;4;4;3;3;3;3;3;3;2;3;3;3;2;2;2;2;3;2;2;3;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-2,6206;-1,0404;1,0499;1;0;4;1;0;0;"15-06-2015"
3763004;13;3;76;"BRASIL    ";3004;30040101;1;1;1;0;"Mathematics and Reading/Langua";28;613,165833978414;2,61755854572033;54;2;1;29;29;1;1;1;1;1;22;1;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;2;4;2;3;3;3;3;2;4;3;4;3;2;1;3;3;3;1;3;2;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;4;4;4;4;4;2;1;1;1;1;2;2;3;3;3;2;3;4;2;3;2;3;3;4;4;4;4;4;3;3;3;4;4;4;4;4;4;4;-1,9653;-0,6155;1,0499;0;0;2;0;0;0;"15-06-2015"
3763005;13;3;76;"BRASIL    ";3005;30050101;1;1;1;0;"Mathematics and Reading/Langua";28;546,877635710477;2,3345792434803;60;2;1;39;1;1;1;1;2;2;20;0;0;0;0;4;;6;6;6;6;;;;;;;;3;0;6;1;3;3;;;3;3;3;;3;3;3;3;;;;3;3;5;1;;;;;;1;;;;;;1;;;;;;4;4;4;4;4;3;3;3;3;3;3;;;;;3;3;3;;;;3;3;3;3;2;3;3;3;3;;3;3;3;3;3;3;3;3;3;3;3;3;-0,465;-0,7266;0,0124;0;0;4;;0;;"15-06-2015"
3763006;13;3;76;"BRASIL    ";3006;30060101;1;1;1;0;"Mathematics and Reading/Langua";28;493,523720031406;2,10681541484808;42;2;1;15;10;1;1;1;2;4;20;1;0;0;0;4;1;2;2;1;4;0;1;0;0;0;0;0;3;0;6;1;1;1;4;2;4;4;4;2;4;4;4;3;2;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;4;5;5;2;2;4;4;2;3;1;1;1;1;2;4;4;1;4;4;3;2;1;1;2;3;3;2;3;4;2;3;2;2;2;2;2;1;2;2;3;3;1,2561;0,512;-0,714;1;0;4;1;0;0;"15-06-2015"
3763007;13;3;76;"BRASIL    ";3007;30070101;1;1;1;0;"Mathematics and Reading/Langua";28;459,87437548381;1,96316890929025;35;2;1;12;12;1;0;0;1;1;40;0;0;0;1;4;1;;;;;1;1;0;0;0;1;0;4;0;6;1;3;2;4;2;3;3;4;2;4;4;4;3;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;2;3;5;4;2;2;3;3;1;2;3;2;2;2;2;2;3;3;2;2;3;2;2;3;2;3;2;2;3;3;3;3;3;3;3;2;2;1;2;3;3;3;-2,2101;-0,8425;-0,5096;;0;4;1;;0;"15-06-2015"
3763008;13;3;76;"BRASIL    ";3008;30080101;1;1;1;0;"Mathematics and Reading/Langua";28;430,52069194229;1,83786025550577;28;2;1;8;0;1;1;1;1;2;30;0;0;0;0;4;1;2;2;1;3;0;0;0;0;0;0;1;4;0;6;0;;2;3;2;;3;4;3;2;4;4;3;3;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;2;4;4;3;2;2;2;2;2;3;3;4;3;4;2;3;2;3;3;2;3;3;2;3;3;2;3;3;3;3;3;3;1;1;2;2;4;-0,4218;-0,2992;-0,9942;1;0;4;1;0;0;"15-06-2015"
3763009;13;3;76;"BRASIL    ";3009;30090101;1;1;1;0;"Mathematics and Reading/Langua";28;404,689450425753;1,72758864017542;28;2;1;0;0;1;1;0;1;3;18;1;0;0;0;4;1;2;3;1;4;0;1;0;0;0;0;0;3;0;6;1;1;2;4;2;4;2;4;2;3;4;4;4;4;2;1;3;3;1;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;;;;;;;;;;;;;;;;;4;4;4;4;4;4;4;3;3;3;4;3;;0,8114;0,1924;1;0;4;1;1;0;"15-06-2015"
3763010;13;3;76;"BRASIL    ";3010;30100101;1;1;1;0;"Mathematics and Reading/Langua";28;381,782500401654;1,62980060393908;47;2;1;17;4;1;1;1;2;1;40;1;0;0;0;4;1;2;2;2;4;0;1;0;0;0;0;0;1;0;6;1;1;2;3;2;3;2;4;4;4;4;3;3;2;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;1;1;4;3;4;2;3;3;4;4;3;3;1;3;4;4;4;4;4;3;3;4;4;4;4;3;4;4;4;3;0,3271;0,8114;0,7259;0;0;4;1;0;0;"15-06-2015"
3763012;13;3;76;"BRASIL    ";3012;30120101;1;1;1;0;"Mathematics and Reading/Langua";28;348,87021588427;1,48930055187536;40;2;1;21;1;1;1;1;2;1;20;1;0;0;0;4;1;;3;1;2;0;1;1;1;0;1;0;4;0;6;0;;1;4;1;3;2;4;1;4;3;3;4;3;1;2;3;3;3;1;2;4;1;3;2;2;2;3;1;3;2;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;4;3;2;2;2;2;3;3;3;2;3;3;3;1;4;3;1;3;3;4;4;4;3;4;2;3;4;4;4;4;3;4;3;1;-0,3834;-1,0404;-0,1419;1;0;4;1;1;1;"15-06-2015"
3763013;13;3;76;"BRASIL    ";3013;30130101;1;1;1;0;"Mathematics and Reading/Langua";28;337,241208688127;1,43965720014618;22;1;1;3;0;1;1;1;1;1;22;0;0;0;0;3;1;;;;;0;0;0;0;0;1;0;4;0;6;1;1;2;4;2;;;3;2;3;3;3;3;;2;3;3;3;3;1;;;;;;2;3;2;2;2;2;3;6;6;6;6;6;4;4;3;4;4;3;3;3;3;3;3;2;2;2;1;2;2;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-1,5212;-1,3398;1,0499;;0;3;1;;0;"15-06-2015"
3763015;13;3;76;"BRASIL    ";3015;30150101;1;1;1;0;"Mathematics and Reading/Langua";28;311,299577250579;1,32891433859648;29;2;1;7;0;0;0;1;2;2;25;1;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;1;3;;2;3;2;3;3;4;4;4;3;3;1;1;3;3;5;1;3;3;4;2;4;2;3;3;4;2;4;3;6;6;6;6;6;4;5;4;3;4;4;4;3;3;4;3;3;3;3;1;4;3;4;2;3;3;3;3;2;3;1;3;3;4;4;3;3;4;3;3;3;4;4;4;3;4;4;4;0,3271;-1,2239;0,7207;0;0;2;0;0;0;"15-06-2015"
3763016;13;3;76;"BRASIL    ";3016;30160101;1;1;1;0;"Mathematics and Reading/Langua";28;297,565772371877;1,27028576483487;63;2;1;24;8;1;1;1;2;1;20;1;0;0;0;4;1;2;3;3;4;0;1;0;0;0;0;0;1;0;6;1;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;2;3;3;3;3;3;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,3834;-0,7266;0,0124;0;0;4;1;1;0;"15-06-2015"
3763017;13;3;76;"BRASIL    ";3017;30170101;1;1;1;0;"Mathematics and Reading/Langua";28;289,063893161252;1,23399188583959;36;1;1;7;2;1;1;1;2;2;20;0;0;0;0;4;1;2;3;2;2;0;0;0;0;0;1;0;3;0;6;1;2;3;3;3;4;3;4;3;4;4;4;4;2;1;1;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;1;1;1;3;3;3;2;3;3;4;4;4;4;2;3;3;3;3;3;3;4;3;4;4;3;4;3;3;4;4;4;-0,3834;0,8114;0,6243;0;0;4;1;1;0;"15-06-2015"
3763018;13;3;76;"BRASIL    ";3018;;1;1;1;0;;;277,184555086132;1,18327989053111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
3763019;13;3;76;"BRASIL    ";3019;30190101;1;1;1;0;"Mathematics and Reading/Langua";28;266,243059490627;1,13657147379962;38;2;1;10;0;1;1;1;1;2;20;0;0;0;0;4;1;;;;;0;0;1;1;0;0;0;3;0;6;1;1;3;2;1;3;3;3;3;3;3;3;3;3;1;2;3;3;3;1;;;;;;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;3;2;1;1;1;3;3;3;2;3;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,3834;-1,0404;1,0499;;0;4;1;;1;"15-06-2015"
3763020;13;3;76;"BRASIL    ";3020;30200101;1;1;1;0;"Mathematics and Reading/Langua";28;256,132563560603;1,0934105317566;29;2;1;8;0;0;1;0;1;2;24;1;0;0;0;4;1;2;2;2;4;0;1;0;0;0;0;0;3;0;6;1;4;4;3;2;3;2;4;2;4;4;4;3;3;2;1;3;3;4;3;6;6;6;6;6;2;3;3;2;2;3;3;6;6;6;6;6;4;4;4;4;3;4;4;3;3;4;2;2;2;3;1;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;4;4;4;4;-1,2691;-1,0404;0,857;0;0;4;1;0;0;"15-06-2015"
3763021;13;3;76;"BRASIL    ";3021;30210101;1;1;1;0;"Mathematics and Reading/Langua";28;246,761860015703;1,05340770742404;33;2;1;14;0;1;1;1;1;3;20;1;0;0;0;4;1;2;2;2;4;0;1;0;0;0;0;0;3;0;6;1;1;2;4;2;4;2;4;3;3;4;4;4;4;1;2;2;3;5;1;3;3;3;2;3;1;3;3;3;2;3;1;3;3;3;2;3;4;4;4;4;4;4;4;4;4;4;2;1;1;1;1;3;3;3;2;3;3;4;4;4;4;2;3;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;-0,3834;-0,7266;0,0124;0;0;4;1;0;0;"15-06-2015"
3763022;13;3;76;"BRASIL    ";3022;30220101;1;1;1;0;"Mathematics and Reading/Langua";28;238,052617897502;1,0162286118679;49;2;1;18;14;1;1;1;1;1;22;0;0;0;0;4;1;1;2;1;4;0;0;0;0;0;0;1;4;0;6;1;5;3;3;3;3;3;3;3;3;4;3;3;4;3;2;3;3;2;3;6;6;6;6;6;2;3;2;3;2;3;3;6;6;6;6;6;4;4;3;3;2;3;3;3;3;3;2;2;2;2;2;2;3;2;3;3;2;4;4;4;4;2;4;4;4;4;4;3;3;3;3;3;3;3;3;3;3;3;3;-1,7852;-2,4673;0,0124;1;0;4;1;0;0;"15-06-2015"
3763023;13;3;76;"BRASIL    ";3023;30230101;1;1;1;0;"Mathematics and Reading/Langua";28;229,937187741905;0,981584454645126;52;2;1;29;2;1;1;0;2;1;40;0;0;0;0;4;1;2;2;2;4;0;0;1;1;0;0;0;4;1;2;1;1;2;4;2;4;3;4;3;2;4;3;3;3;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;4;3;4;4;2;3;3;3;2;2;3;4;2;3;2;3;4;4;3;2;3;3;4;4;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,7171;-0,7266;1,0499;0;0;4;1;0;1;"15-06-2015"
3763024;13;3;76;"BRASIL    ";3024;30240101;1;1;1;0;"Mathematics and Reading/Langua";28;222,356840893271;0,949224527568913;52;2;1;10;10;1;1;1;1;1;30;0;0;0;0;4;1;2;3;3;3;0;1;0;0;0;0;0;4;1;3;1;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;1;1;3;2;3;3;3;3;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;3;3;4;4;3;4;-1,2211;-0,7266;0,7735;0;0;4;1;1;0;"15-06-2015"
3763025;13;3;76;"BRASIL    ";3025;30250101;1;1;1;0;"Mathematics and Reading/Langua";28;215,260345971145;0,918930127752884;38;2;1;8;8;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;4;0;0;0;0;0;0;1;3;0;6;1;1;2;4;4;3;3;4;4;2;4;4;4;3;2;3;3;4;3;3;6;6;6;6;6;2;4;2;2;4;3;3;6;6;6;6;6;4;3;4;5;4;2;3;3;4;2;3;2;1;3;3;3;4;4;1;4;4;2;2;2;2;3;2;2;2;2;2;2;2;2;3;1;1;2;1;2;2;1;2;1,5561;-0,2292;-1,3002;1;0;4;1;1;0;"15-06-2015"
3763026;13;3;76;"BRASIL    ";3026;30260101;1;1;1;0;"Mathematics and Reading/Langua";28;206,474209400894;0,881422775599705;37;2;1;14;3;1;1;1;1;1;25;1;0;0;0;4;1;3;3;1;3;0;1;0;0;0;0;0;3;0;6;0;;2;4;3;3;3;3;1;4;4;4;4;3;1;2;3;3;1;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;4;3;3;4;4;2;3;2;2;1;2;3;3;2;3;2;4;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;4;-1,1251;-1,0404;0,4443;1;0;4;1;1;0;"15-06-2015"
3763028;13;3;76;"BRASIL    ";3028;30280101;1;1;1;0;"Mathematics and Reading/Langua";28;192,709262107501;0,822661257226391;59;2;1;33;28;1;1;1;1;1;20;0;0;0;0;4;1;2;3;1;4;0;0;1;0;0;0;0;1;0;6;1;1;3;4;3;3;3;4;2;4;4;3;4;2;1;1;2;4;3;1;3;3;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;3;4;4;4;4;3;3;3;1;3;3;3;4;2;3;3;4;4;4;4;1;3;4;4;4;4;3;3;4;4;3;4;4;3;4;3;4;3;0,0271;0,512;0,5215;1;0;4;1;1;0;"15-06-2015"
3763029;13;3;76;"BRASIL    ";3029;30290101;1;1;1;0;"Mathematics and Reading/Langua";28;185,637362580621;0,792471853291478;44;2;1;20;3;1;1;1;2;1;40;0;0;0;0;4;1;2;3;1;4;0;1;0;0;0;0;0;4;0;6;1;1;2;3;3;3;2;4;2;3;3;4;4;4;2;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;2;2;1;1;3;2;3;3;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;4;2;1;-1,9124;-0,2292;-0,8438;1;0;4;1;1;0;"15-06-2015"
3763030;13;3;76;"BRASIL    ";3030;30300101;1;1;1;0;"Mathematics and Reading/Langua";28;177,495372993751;0,757714315866413;26;2;1;0;0;1;1;1;1;1;24;0;0;0;0;4;1;2;3;1;3;0;0;0;0;0;0;1;1;0;6;0;;1;4;2;2;1;4;1;4;4;4;4;2;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;2;4;4;4;4;1;1;1;1;3;3;3;1;3;4;3;3;3;3;1;3;4;4;4;4;3;3;3;3;3;3;4;2;2;2;2;1;0,3127;0,512;-1,2526;1;0;4;1;1;0;"15-06-2015"
3763031;13;3;76;"BRASIL    ";3031;30310101;1;1;1;0;"Mathematics and Reading/Langua";28;170,037584212501;0,725877579905639;43;2;1;18;8;;;0;1;1;22;0;0;1;0;4;1;2;2;1;3;0;0;0;0;0;1;0;4;0;6;1;1;3;3;2;3;2;4;4;1;3;3;3;2;2;2;3;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;3;2;3;3;3;3;3;2;3;2;2;2;2;3;2;3;2;1;3;3;3;2;2;3;3;3;4;4;4;3;3;4;3;3;3;3;2;3;2;3;-2,4765;-2,4673;-0,4954;1;0;4;1;0;0;"15-06-2015"
3763032;13;3;76;"BRASIL    ";3032;30320101;1;1;1;0;"Mathematics and Reading/Langua";28;161,875780170301;0,691035456070168;43;2;1;19;4;1;1;1;1;1;40;0;0;0;1;4;1;;3;2;3;;;;;;;;;0;6;1;1;3;3;2;3;3;3;3;3;4;4;4;3;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;2;1;1;3;4;4;1;4;4;4;4;4;4;2;4;3;3;4;4;4;4;4;3;4;4;4;4;4;4;4;4;1,5561;1,1277;1,0499;0;0;4;1;1;;"15-06-2015"
3763033;13;3;76;"BRASIL    ";3033;30330101;1;1;1;0;"Mathematics and Reading/Langua";28;155,64978862529;0,664457169298239;35;2;1;4;1;1;1;1;1;2;30;0;0;0;0;4;1;2;3;1;4;0;0;1;0;0;0;0;4;0;6;1;1;3;4;2;3;1;4;4;3;3;4;3;2;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;4;2;1;1;2;3;3;4;2;3;4;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;0,4687;0,1981;0,9534;1;0;4;1;1;0;"15-06-2015"
3763034;13;3;76;"BRASIL    ";3034;30340101;1;1;1;0;"Mathematics and Reading/Langua";28;147,696879717428;0,63050680298373;41;2;1;11;6;1;1;1;1;4;40;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;2;2;3;3;3;3;3;3;3;3;2;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;2;2;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;3;3;3;1;1;1;4;1;-0,3834;-0,7266;-1,5239;;0;;;;0;"15-06-2015"
