"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
62143032;26;6;214;"DOMINICANA";3032;30320101;5;1;1;0;"Mathematics, Science and Readi";27;20,5198139846776;0,742661115595193;32;2;1;8;0;1;1;1;1;1;25;1;0;0;0;4;1;;;;;0;1;1;1;0;1;0;4;1;2;1;3;3;3;3;4;4;4;3;3;4;4;4;2;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;4;4;4;4;3;4;4;3;1;1;1;1;3;3;4;3;3;2;4;4;4;4;1;3;4;4;3;3;;;;;;;;;;;;;-0,6417;0,4789;;;0;4;1;;1;"15-06-2015"
62143033;26;6;214;"DOMINICANA";3033;30330101;5;1;1;0;"Reading/Language              ";21;20,0480941229609;0,725588446271166;42;2;1;22;3;1;0;0;1;1;25;0;0;0;0;4;1;2;3;1;4;0;0;1;0;0;0;0;1;1;1;1;1;4;4;4;4;3;4;2;4;3;3;3;3;1;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;4;3;4;3;3;2;1;1;1;3;3;3;2;3;3;3;3;3;3;1;4;4;4;4;4;4;4;4;4;3;3;3;4;4;4;4;4;-0,1677;-0,4278;1,16;1;0;4;1;1;1;"15-06-2015"
62143034;26;6;214;"DOMINICANA";3034;30340101;5;1;1;0;"Science and Reading/Language  ";29;19,6712502484692;0,711949565702159;44;2;1;25;22;1;1;1;1;1;50;0;0;0;0;4;1;2;3;1;2;0;0;0;1;0;1;0;1;1;2;1;1;1;3;3;3;2;4;2;4;4;1;3;3;1;1;2;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;3;3;3;4;4;3;2;3;3;1;1;1;3;3;4;3;2;3;3;1;3;1;3;3;2;4;4;3;3;3;3;3;3;2;2;2;1;1;1;-1,5484;-0,3588;-1,7203;1;0;4;1;1;0;"15-06-2015"
62143035;26;6;214;"DOMINICANA";3035;30350101;5;1;1;0;"Mathematics, Science and Readi";27;18,8221315327079;0,681217929772569;64;2;1;34;20;1;1;1;2;1;3;0;0;0;0;4;1;2;2;1;2;0;1;0;0;0;0;0;1;1;2;1;1;4;3;3;3;3;3;3;3;3;3;4;2;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;4;3;4;3;3;2;2;2;2;3;3;3;2;;3;3;3;3;3;2;;3;4;3;3;3;3;3;4;4;4;3;4;4;4;4;4;-0,1654;-0,4278;1,16;1;0;4;1;0;0;"15-06-2015"
62143036;26;6;214;"DOMINICANA";3036;30360101;5;1;1;0;"Mathematics, Science and Readi";27;18,3598335652379;0,664486261322015;40;1;1;10;10;1;1;1;2;1;25;;;;;4;1;2;3;1;4;0;1;1;1;0;0;0;3;1;2;1;4;4;4;4;3;3;3;2;4;4;4;3;3;2;2;3;4;2;1;3;3;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;5;2;2;3;3;3;3;3;2;1;2;2;3;3;2;3;3;3;;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;2;2;2;-0,4127;-0,1188;-0,6415;1;0;4;1;1;1;"15-06-2015"
62143037;26;6;214;"DOMINICANA";3037;30370101;5;1;1;0;"Reading/Language              ";21;17,7977978438531;0,644144845159096;47;2;1;23;4;1;0;0;2;1;25;0;0;0;0;3;;6;6;6;6;0;0;0;0;0;0;1;4;1;2;1;1;1;4;4;4;3;4;3;2;3;4;3;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;3;4;4;3;3;4;4;3;3;1;1;1;1;3;3;4;2;3;3;3;3;3;3;2;;3;3;3;3;3;3;3;3;3;3;3;4;4;3;3;;0,0475;-0,6168;0,5612;0;0;3;;0;0;"15-06-2015"
62143038;26;6;214;"DOMINICANA";3038;30380101;5;1;1;0;"Mathematics, Science and Readi";27;17,2123439674105;0,622955869989389;39;2;1;10;2;1;1;1;2;1;25;1;0;0;0;5;1;3;2;2;2;1;1;1;0;1;1;0;1;1;3;1;1;3;3;4;4;3;4;2;3;3;3;3;3;1;3;3;4;4;2;2;2;3;1;4;2;2;2;3;3;4;1;2;2;3;2;3;4;4;4;4;4;4;3;4;3;2;2;2;1;1;1;2;3;3;2;3;2;4;4;4;4;2;3;4;3;4;4;3;3;3;3;4;2;4;3;4;4;4;4;-0,9004;-0,4278;1,0335;0;0;5;1;0;1;"15-06-2015"
62143039;26;6;214;"DOMINICANA";3039;30390101;5;1;1;0;"Reading/Language              ";21;16,9888070327688;0,614865534015501;39;2;1;0;0;1;0;0;2;1;25;0;0;0;0;4;1;2;3;3;3;0;0;0;0;0;1;0;2;0;6;1;1;3;3;3;3;4;4;3;3;4;4;4;4;1;1;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;4;4;4;3;4;4;4;3;3;1;1;1;1;4;4;4;2;4;3;3;3;3;4;2;4;4;3;4;4;3;4;4;4;3;3;3;4;4;4;4;4;1,261;-0,0702;1,16;0;0;4;1;1;0;"15-06-2015"
62143040;26;6;214;"DOMINICANA";3040;30400101;5;1;1;0;"Reading/Language              ";21;16,1998531457981;0,586311407048837;35;2;1;8;4;1;0;0;;1;15;1;0;0;0;4;1;2;3;1;4;0;1;1;0;1;1;0;2;1;4;1;1;4;4;4;4;3;4;3;4;4;4;4;3;1;3;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;4;1;1;1;1;3;4;4;2;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;1,5014;0,8543;0,2077;1;0;4;1;1;1;"15-06-2015"
62143041;26;6;214;"DOMINICANA";3041;30410101;5;1;1;0;"Reading/Language              ";21;15,3898604885082;0,556995836696395;47;1;1;15;0;1;0;0;2;1;20;1;0;0;0;4;1;2;3;1;4;0;0;0;0;0;1;0;1;0;6;0;;2;3;2;3;3;3;2;3;3;3;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;3;3;3;3;3;3;3;2;1;2;1;2;3;3;3;2;3;2;3;3;2;3;2;3;3;3;3;3;3;2;3;3;3;3;3;4;3;1;4;4;-0,6531;-1,6408;0,1686;1;0;4;1;1;0;"15-06-2015"
62143042;26;6;214;"DOMINICANA";3042;30420101;5;1;1;0;"Mathematics, Science and Readi";27;14,6570099890555;0,530472225425138;44;2;1;22;15;1;1;1;2;1;40;0;0;0;0;4;1;2;2;1;1;0;0;1;1;0;0;0;4;;6;1;1;3;3;3;4;3;3;3;2;4;4;3;3;1;2;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;4;3;3;3;3;1;1;1;1;3;4;4;1;3;3;4;4;3;3;1;3;4;4;4;3;3;3;3;3;4;4;4;3;3;3;3;3;0,929;-0,0498;0,0812;1;0;4;1;0;1;"15-06-2015"
62143043;26;6;214;"DOMINICANA";3043;30430101;5;1;1;0;"Mathematics, Science and Readi";27;14,0660015217548;0,509082216335415;47;2;1;29;29;1;1;1;1;1;25;0;0;1;0;4;1;;2;1;2;0;0;1;1;0;1;0;3;0;6;1;2;1;4;1;4;3;4;2;4;4;4;4;4;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;2;4;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,261;1,1454;0,0812;1;0;4;1;0;1;"15-06-2015"
62143044;26;6;214;"DOMINICANA";3044;30440101;5;1;1;0;"Mathematics, Science and Readi";27;13,6264389742;0,493173397074933;34;2;1;4;4;1;1;1;2;1;40;0;0;0;0;4;1;2;3;1;2;;;;;;;;3;0;6;1;3;2;3;3;4;4;4;2;4;4;4;4;2;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;3;3;2;;;;3;3;4;2;4;3;3;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,3337;0,8543;1,16;1;0;4;1;1;;"15-06-2015"
62143045;26;6;214;"DOMINICANA";3045;30450101;5;1;1;0;"Reading/Language              ";21;12,9518627873584;0,468758872467263;52;2;1;26;19;1;0;0;1;1;40;0;0;0;0;4;1;2;2;1;3;0;1;1;0;0;1;0;1;0;6;1;2;2;4;4;4;3;4;4;3;4;4;3;3;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;4;3;4;4;4;3;1;1;1;1;4;4;4;1;2;4;4;4;4;3;1;4;4;4;4;4;4;3;4;4;3;3;3;3;;4;4;4;1,3732;0,8543;0,98;1;0;4;1;0;1;"15-06-2015"
62143046;26;6;214;"DOMINICANA";3046;30460101;5;1;1;0;"Mathematics, Science and Readi";27;12,0012673534238;0,434354551552235;35;1;1;15;15;1;1;1;2;1;25;0;1;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;4;1;3;1;3;3;3;3;3;3;4;2;4;3;4;3;3;2;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;5;5;5;5;4;4;4;4;4;4;2;2;2;2;4;4;4;2;3;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;3;1,4602;1,0713;0,6343;1;0;4;1;1;0;"15-06-2015"
62143047;26;6;214;"DOMINICANA";3047;30470101;5;1;1;0;"Reading/Language              ";21;11,2286535753064;0,406391812181919;52;2;1;28;13;1;0;0;1;1;50;0;0;0;0;3;1;2;3;1;1;0;1;1;1;0;0;0;3;1;2;1;1;2;3;2;3;2;4;2;3;3;3;4;3;2;1;3;4;3;2;2;4;2;4;2;2;1;3;2;4;2;2;1;4;2;4;2;5;4;3;4;3;3;3;3;3;4;2;2;2;2;1;1;2;2;3;1;1;3;3;4;4;2;3;4;4;3;4;3;3;3;4;4;4;4;3;3;3;3;3;-3,3022;-0,9079;0,0812;1;0;3;1;1;1;"15-06-2015"
62143048;26;6;214;"DOMINICANA";3048;30480101;5;1;1;0;"Mathematics, Science and Readi";27;10,507133666853;0,380278282081876;48;2;1;26;21;1;1;1;2;1;;0;0;0;0;4;1;;2;1;2;0;0;1;1;1;0;0;4;1;;;;3;2;3;3;;3;2;3;;4;4;;1;4;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;4;4;4;3;3;3;3;3;3;1;2;1;1;3;3;4;3;;3;3;3;4;3;1;3;4;4;4;4;4;3;3;;3;3;;4;3;3;3;3;-0,1494;-0,0702;0,2077;1;0;4;1;0;1;"15-06-2015"
62143049;26;6;214;"DOMINICANA";3049;30490101;5;1;1;0;"Mathematics, Science and Readi";27;9,96676679255771;0,360721113289094;55;2;1;25;7;1;1;1;1;1;22;0;0;0;0;4;1;2;3;1;4;0;0;1;0;0;1;0;3;1;2;1;3;2;3;4;2;4;4;3;3;3;3;3;3;2;2;3;3;5;1;2;3;2;2;3;2;3;3;2;3;2;3;6;6;6;6;6;4;4;3;4;3;3;3;3;3;3;2;2;2;2;2;3;3;3;3;3;3;3;3;4;4;2;3;3;4;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,3692;-1,2654;1,16;1;0;4;1;1;1;"15-06-2015"
62143050;26;6;214;"DOMINICANA";3050;30500101;5;1;1;0;"Reading/Language              ";21;8,49440351638441;0,30743276700775;28;2;1;3;0;1;0;0;1;3;5;0;0;0;0;3;0;6;6;6;6;0;0;0;0;0;0;1;1;0;6;1;1;3;4;3;3;4;4;4;3;4;4;4;4;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;3;3;4;4;3;2;2;2;1;3;3;4;3;3;3;4;4;4;3;2;3;3;3;4;4;3;3;3;3;3;3;3;4;4;4;4;4;-0,154;-0,0702;1,16;0;0;3;0;0;0;"15-06-2015"
62143051;26;6;214;"DOMINICANA";3051;30510101;5;1;1;0;"Mathematics, Science and Readi";27;7,69493024425411;0,278497918348197;44;2;1;13;3;1;1;1;2;1;50;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;1;1;3;1;2;2;4;3;2;2;4;3;4;4;4;4;2;1;1;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;4;3;3;3;3;2;2;1;1;3;4;4;3;2;3;3;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;0,2375;-0,0498;0,0812;1;0;4;1;1;0;"15-06-2015"
62143052;26;6;214;"DOMINICANA";3052;30520101;6;1;2;0;"Mathematics, Science and Readi";27;78,6227405247813;2,84554490761398;37;1;1;8;8;1;1;1;2;1;25;0;0;0;0;4;1;;3;1;2;0;0;1;0;0;1;0;3;1;;1;2;2;4;4;4;4;4;4;1;4;4;4;4;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;1;2;1;4;4;4;2;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,7464;0,3077;1,16;1;0;4;1;1;1;"15-06-2015"
62143053;26;6;214;"DOMINICANA";3053;30530101;6;1;2;0;"Mathematics, Science and Readi";27;78,6227405247813;2,84554490761398;44;1;1;15;6;1;1;1;2;1;25;0;0;0;0;4;;6;6;6;6;0;1;1;1;1;1;0;3;1;2;1;1;3;4;4;4;3;4;3;4;4;4;4;4;2;2;4;4;5;1;2;2;3;2;4;2;;;;;;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;2;4;4;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,7464;1,1454;1,16;0;0;4;;0;1;"15-06-2015"
62143055;26;6;214;"DOMINICANA";3055;30550101;6;1;2;0;"Reading/Language              ";21;78,6227405247813;2,84554490761398;39;2;1;10;3;1;0;0;2;1;22;0;0;0;0;4;1;2;3;1;4;0;0;0;1;0;1;0;1;1;2;1;3;2;3;3;4;4;4;3;2;3;3;4;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;3;3;1;3;3;3;4;3;4;1;3;4;4;4;4;4;3;4;3;4;4;4;4;3;3;3;3;0,281;1,1454;0,2077;1;0;4;1;1;0;"15-06-2015"
62143056;26;6;214;"DOMINICANA";3056;30560303;6;1;2;0;"Reading/Language              ";21;77,7768609006171;2,81493050215152;47;2;1;15;5;1;0;0;1;1;25;;;;;4;;6;6;6;6;0;0;1;0;0;0;0;4;1;;1;;2;2;2;3;2;3;2;2;4;4;3;2;2;2;2;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;3;4;3;4;4;3;2;1;1;2;3;3;3;2;2;3;3;3;4;;3;3;3;3;3;3;3;3;3;3;4;4;4;4;3;3;4;4;-0,4539;-0,4278;0,6773;0;0;4;;0;1;"15-06-2015"
62143057;26;6;214;"DOMINICANA";3057;30570101;6;1;2;0;"Reading/Language              ";21;72,0156119450158;2,60641713162178;35;2;1;1;1;1;0;0;1;1;25;0;0;0;1;4;1;2;3;1;4;0;0;1;0;0;0;0;3;0;6;1;3;4;3;3;4;3;3;3;2;3;4;3;4;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;3;2;2;2;1;2;2;2;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;4;3;4;4;4;4;4;4;-1,308;-0,0702;1,16;1;0;4;1;1;1;"15-06-2015"
62143058;26;6;214;"DOMINICANA";3058;30580101;6;1;2;0;"Science and Reading/Language  ";29;67,0490180177734;2,42666422599269;54;2;1;27;10;1;0;1;2;1;40;0;0;0;0;4;1;2;2;1;4;0;0;1;0;1;0;0;1;1;4;1;2;3;4;4;3;4;4;2;3;4;4;3;4;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;4;4;3;3;1;1;1;1;;4;3;2;3;3;4;3;3;3;2;3;4;3;4;4;4;4;3;3;3;3;4;3;3;3;3;3;0,5718;1,1454;0,0812;1;0;4;1;0;1;"15-06-2015"
62143059;26;6;214;"DOMINICANA";3059;30590202;6;1;2;0;"Reading/Language              ";21;62,7232749198525;2,27010524367058;38;2;1;10;10;1;0;0;1;1;25;1;0;0;0;4;1;2;3;1;2;0;1;1;1;1;1;0;4;1;2;1;1;2;3;3;4;3;4;2;4;4;4;4;4;1;2;4;4;5;1;3;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;1;1;1;1;4;3;4;2;4;3;4;4;3;4;1;3;4;4;4;4;4;4;3;4;4;4;4;4;3;3;3;4;0,581;0,3077;0,4791;1;0;4;1;1;1;"15-06-2015"
62143060;26;6;214;"DOMINICANA";3060;30600101;6;1;2;0;"Mathematics, Science and Readi";27;57,1888683092773;2,0698018398173;30;1;1;8;8;1;1;1;1;1;22;1;0;0;0;5;1;3;3;1;4;1;1;1;1;1;1;0;3;1;4;1;2;2;3;3;4;4;4;1;4;4;2;4;4;1;3;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;3;1;3;4;4;2;4;4;4;4;3;4;1;4;4;4;3;3;4;3;4;4;4;4;4;4;4;4;4;4;1,5014;0,8543;1,16;1;0;5;1;1;1;"15-06-2015"
62143061;26;6;214;"DOMINICANA";3061;30610101;6;1;2;0;"Reading/Language              ";21;54,0117089587619;1,95481284871634;32;2;1;8;3;1;0;0;1;1;20;1;0;0;0;4;1;2;3;1;4;0;0;0;0;0;1;0;2;0;6;1;3;3;4;4;4;3;3;4;4;4;4;4;3;4;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;3;3;4;3;3;3;4;4;4;4;4;4;4;3;4;4;3;3;3;3;3;3;3;4;4;4;4;4;-0,154;0,8543;1,16;1;0;4;1;1;0;"15-06-2015"
62143062;26;6;214;"DOMINICANA";3062;30620101;6;1;2;0;"Reading/Language              ";21;52,5519330409575;1,9019800690213;34;1;1;13;13;1;0;0;2;1;25;0;0;0;0;;6;6;6;6;6;0;1;1;1;0;1;0;3;1;3;1;1;3;3;3;3;3;3;2;3;4;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;4;4;4;1;3;3;4;3;3;3;1;3;4;4;4;3;4;4;4;4;4;4;4;3;3;3;3;3;1,174;0,8543;0,0812;;0;;;;1;"15-06-2015"
62143063;26;6;214;"DOMINICANA";3063;30630101;6;1;2;0;"Reading/Language              ";21;49,8569621157802;1,80444262958431;59;2;1;29;20;1;0;0;1;1;5;1;0;0;0;4;1;2;3;1;2;0;0;1;0;0;0;0;4;1;3;1;3;2;4;3;4;3;4;1;4;4;2;4;3;1;3;3;4;3;1;2;3;3;4;2;2;2;3;3;4;1;2;1;3;3;4;1;5;5;4;5;4;4;3;4;4;4;3;2;1;1;1;3;3;4;1;3;4;3;3;3;4;1;3;4;4;3;4;3;3;3;4;4;4;4;3;3;4;4;4;0,7344;0,3077;0,8052;1;0;4;1;1;1;"15-06-2015"
62143064;26;6;214;"DOMINICANA";3064;30640101;6;1;2;0;"Reading/Language              ";21;47,4249151833031;1,71642103789727;40;2;1;9;9;1;0;0;1;1;25;0;0;0;0;4;1;2;3;1;3;0;1;0;0;0;0;0;;1;2;1;3;4;3;4;4;2;;1;4;4;4;4;4;2;;2;3;3;3;6;6;6;6;6;2;4;4;2;2;4;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;3;2;1;1;1;2;3;3;2;3;3;3;4;3;4;2;4;3;3;3;3;3;2;3;4;3;2;4;4;4;4;3;2;-0,4127;-0,0702;0,419;1;0;4;1;1;0;"15-06-2015"
62143065;26;6;214;"DOMINICANA";3065;30650101;6;1;2;0;"Reading/Language              ";21;45,2191051747774;1,63658750125089;26;2;1;2;2;1;0;0;1;1;25;0;0;0;0;4;1;2;3;1;4;1;0;1;0;0;0;0;1;0;6;1;1;1;4;3;3;2;4;2;4;4;4;4;2;1;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;1;1;4;4;4;1;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,174;0,8543;1,16;1;0;4;1;1;1;"15-06-2015"
62143066;26;6;214;"DOMINICANA";3066;30660101;6;1;2;0;"Reading/Language              ";21;42,2700330981615;1,529853533778;44;2;1;12;2;1;0;0;1;1;25;1;0;0;0;4;1;2;3;1;2;0;0;1;0;0;1;0;4;1;2;1;2;2;4;3;2;4;3;3;3;4;4;3;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;4;3;3;4;3;1;1;1;1;3;3;3;2;;3;4;3;3;4;2;4;3;3;4;3;4;4;3;3;3;3;3;4;4;4;4;4;-0,1654;-0,0498;1,16;1;0;4;1;1;1;"15-06-2015"
62143067;26;6;214;"DOMINICANA";3067;30670101;6;1;2;0;"Mathematics, Science and Readi";27;41,3706706918176;1,49730345859124;51;2;1;8;8;1;1;1;2;1;25;1;0;0;0;4;1;2;3;1;3;0;1;0;0;0;0;0;4;1;2;0;;2;4;3;3;3;3;2;3;4;3;4;4;2;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;4;4;4;4;4;4;2;2;2;2;3;3;4;3;4;3;3;3;4;4;2;3;3;3;4;4;4;3;4;4;4;4;4;3;3;3;3;3;0,1345;0,3077;0,0812;1;0;4;1;1;0;"15-06-2015"
62143068;26;6;214;"DOMINICANA";3068;30680101;6;1;2;0;"Mathematics, Science and Readi";27;38,8884304503086;1,40746525107576;48;2;1;6;6;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;3;0;1;1;1;1;0;0;1;1;1;1;1;3;3;3;3;3;3;3;3;3;3;3;3;1;1;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,3692;-0,9743;1,16;1;0;4;1;1;1;"15-06-2015"
62143069;26;6;214;"DOMINICANA";3069;30690101;6;1;2;0;"Reading/Language              ";21;37,3927215868352;1,35333197218823;39;2;1;16;8;1;0;0;1;1;25;0;0;0;0;4;1;;;;;0;0;1;0;0;0;0;4;1;2;1;1;3;3;3;4;3;1;3;2;4;3;4;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;3;4;4;3;2;2;2;1;3;3;4;3;2;3;3;3;2;3;1;3;3;3;3;3;3;3;3;3;4;3;4;2;2;2;2;3;-0,4402;0,8543;-0,725;;0;4;1;;1;"15-06-2015"
62143070;26;6;214;"DOMINICANA";3070;30700101;6;1;2;0;"Mathematics, Science and Readi";27;36,0078059725079;1,30320856581089;;2;;8;9;1;1;1;2;1;17;1;0;0;0;4;1;2;3;2;4;;;;;;;;1;1;3;1;1;2;3;4;3;3;4;3;3;4;4;4;3;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;1;2;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;;2;1;2;2;-0,6142;-0,4278;-1,2494;0;0;4;1;1;;"15-06-2015"
62143071;26;6;214;"DOMINICANA";3071;30710101;6;1;2;0;"Reading/Language              ";21;34,7218129020612;1,25666540274622;36;2;1;2;2;1;0;1;1;1;25;0;0;0;1;4;1;2;3;1;2;0;0;0;0;0;1;0;1;0;6;1;3;2;2;2;4;3;4;3;3;3;3;3;3;2;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;5;2;3;2;4;2;3;1;1;1;1;3;3;4;1;4;3;3;3;3;3;2;3;2;2;3;3;3;3;3;3;3;2;2;3;1;3;2;;0,5352;1,1454;-0,755;1;0;4;1;1;0;"15-06-2015"
