"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
61526099;16;6;152;"CHILE     ";6099;60990202;8;2;1;0;"Mathematics                   ";1;9,35085722710457;0,252908883641572;41;2;1;5;5;0;1;0;3;1;40;;;;;4;1;2;1;1;2;0;0;0;1;0;0;0;4;1;;0;;2;3;1;1;2;4;4;4;4;4;3;3;2;1;3;4;5;3;6;6;6;6;6;2;3;2;3;3;3;3;6;6;6;6;6;4;4;3;4;4;3;3;3;3;2;3;2;2;2;1;3;3;4;1;3;3;3;2;3;3;1;3;1;1;2;3;3;3;2;3;3;3;2;2;1;1;2;2;0,2901;-1,0896;-1,6771;1;1;4;1;0;1;"15-06-2015"
61526100;16;6;152;"CHILE     ";6100;61000202;8;2;1;0;"Mathematics                   ";1;8,96123817597521;0,24237101348984;47;1;1;23;12;0;1;0;3;1;44;0;0;0;0;5;1;3;3;1;4;1;0;0;0;0;0;0;4;0;6;1;2;2;3;2;3;3;4;2;3;3;3;3;2;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;1;2;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;2;1;1;1;1;-0,3189;-0,6364;-1,9395;1;1;5;1;1;0;"15-06-2015"
61526101;16;6;152;"CHILE     ";6101;61010202;8;2;1;0;"Mathematics                   ";1;8,51761252369921;0,23037244846559;35;1;1;5;0;0;1;0;1;3;28;1;0;0;0;4;1;2;2;1;4;0;0;0;0;0;1;0;4;1;3;1;3;2;3;2;3;3;3;1;4;4;;3;2;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;3;3;3;3;1;1;2;1;3;3;3;2;2;3;3;3;4;3;1;3;3;3;4;4;4;;4;4;3;3;3;3;3;3;3;3;-0,4817;-0,3612;0,0648;1;0;4;1;0;0;"15-06-2015"
61526102;16;6;152;"CHILE     ";6102;61020202;8;2;1;0;"Mathematics                   ";1;8,19313204660591;0,221596355190711;61;2;1;25;20;0;1;0;3;1;40;;;;;4;1;2;3;1;3;;;;;;;;1;0;6;1;1;3;3;3;3;3;3;2;3;3;2;;4;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;4;3;2;2;2;2;2;2;3;3;3;3;3;3;3;3;2;3;3;3;3;4;4;3;4;4;3;3;3;2;2;2;2;2;-1,5161;-0,6364;-1,0167;1;1;4;1;1;;"15-06-2015"
61526103;16;6;152;"CHILE     ";6103;61030202;8;2;1;0;"Mathematics & Science         ";7;7,9655450453113;0,215440900879857;53;2;1;24;24;0;1;1;3;1;40;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;3;1;2;1;1;1;2;2;3;3;4;4;1;4;4;3;2;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;4;4;4;4;3;4;4;3;2;2;2;2;4;3;3;1;4;3;3;4;4;4;1;3;3;3;4;4;4;4;4;4;4;4;4;4;4;4;4;3;0,5365;-1,3647;1,0197;1;1;4;1;1;0;"15-06-2015"
61526105;16;6;152;"CHILE     ";6105;61050202;8;2;1;0;"Mathematics                   ";1;7,48068578168365;0,202327106913257;45;2;1;20;0;0;1;0;3;1;39;;;;;4;1;2;3;1;2;0;0;0;0;0;0;1;3;0;6;1;1;3;4;3;3;3;4;2;3;3;4;4;2;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;5;3;4;3;4;4;3;2;2;2;1;3;3;3;2;2;2;3;2;3;3;2;3;3;4;3;3;4;3;3;4;4;2;2;4;4;1;1;4;-0,8768;0,5722;0,0431;1;1;4;1;1;0;"15-06-2015"
61526106;16;6;152;"CHILE     ";6106;61060202;8;2;1;0;"Mathematics                   ";1;7,22923415876992;0,195526195756509;51;2;1;30;30;1;0;1;3;1;33;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;3;0;6;0;;3;3;3;3;2;4;2;2;4;4;4;3;1;3;3;4;5;3;6;6;6;6;6;2;3;2;2;2;3;;6;6;6;6;6;5;5;4;5;4;3;4;4;4;4;3;1;1;1;1;3;4;4;2;4;4;4;4;4;4;1;4;4;4;4;4;3;3;4;4;4;4;4;2;2;2;2;2;1,3641;0,3429;-1,0167;1;1;4;1;1;0;"15-06-2015"
61526107;16;6;152;"CHILE     ";6107;61070202;8;2;1;0;"Mathematics                   ";1;6,93773278140016;0,187642074959876;40;1;1;16;0;0;1;0;3;2;32;0;0;0;0;5;1;2;3;1;4;1;0;0;0;0;0;0;1;1;3;1;3;2;4;3;3;3;4;2;3;4;2;3;2;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;4;4;4;4;3;2;2;2;1;3;3;4;1;3;3;2;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;4;2;2;2;1;2;0,2901;-0,3612;-1,1537;1;1;5;1;1;0;"15-06-2015"
61526108;16;6;152;"CHILE     ";6108;61080202;8;2;1;0;"Mathematics                   ";1;6,77384932987103;0,183209585000194;60;2;1;15;12;0;1;0;1;1;35;0;0;0;0;4;1;2;3;1;3;;;;;;;;4;0;6;0;;2;3;3;3;2;3;3;3;4;3;3;3;2;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;4;2;2;4;3;1;1;1;1;4;4;4;2;3;3;3;2;2;3;2;3;3;3;4;3;2;3;2;3;2;2;2;1;1;1;2;1;1,2037;-0,6364;-1,9626;1;0;4;1;1;;"15-06-2015"
61526109;16;6;152;"CHILE     ";6109;61090202;8;2;1;0;"Mathematics                   ";1;6,51726412798197;0,176269827992611;47;1;1;13;3;0;1;0;3;1;42;0;0;0;0;4;1;2;3;1;2;0;1;0;1;0;0;0;4;0;6;1;3;;3;;3;3;3;2;2;3;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;4;3;3;1;3;3;4;3;3;3;2;3;3;3;4;4;4;3;3;3;3;3;3;1;1;2;2;2;0,3296;-0,6364;-1,6042;1;1;4;1;1;1;"15-06-2015"
61526110;16;6;152;"CHILE     ";6110;61100202;8;2;1;0;"Mathematics                   ";1;6,23390481806971;0,168605922427715;60;2;1;39;39;0;1;0;3;1;28;;;;;4;1;2;3;1;2;0;0;0;0;0;1;0;1;0;6;0;;2;2;3;3;3;4;3;2;4;4;3;3;1;2;3;4;5;;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;5;5;5;5;4;3;3;3;4;4;3;1;1;2;1;4;3;3;2;3;3;2;4;4;3;2;3;3;3;3;3;3;3;3;3;3;2;3;1;2;1;1;3;0,1669;0,7962;-1,416;1;1;4;1;1;0;"15-06-2015"
61526111;16;6;152;"CHILE     ";6111;61110202;8;2;1;0;"Mathematics                   ";1;6,01593611813721;0,162710610454718;38;2;1;9;1;0;1;0;1;2;38;0;0;0;0;5;1;2;3;1;3;;;;;;;;1;0;6;1;2;2;3;2;3;3;3;3;3;3;3;3;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;5;4;4;4;4;3;3;1;1;1;1;3;2;3;2;3;3;3;3;3;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;;2;-0,9117;0,8474;-0,8132;1;0;5;1;1;;"15-06-2015"
61526112;16;6;152;"CHILE     ";6112;61120202;8;2;1;0;"Mathematics & Science         ";7;5,51460810829244;0,149151392916824;;1;1;28;25;0;0;1;1;1;45;0;0;0;0;5;1;3;3;1;2;1;1;0;0;1;1;0;1;0;6;1;1;2;3;3;4;4;4;3;2;4;4;2;1;3;3;4;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;2;2;2;1;4;3;4;1;3;3;3;3;3;3;1;2;4;4;4;4;4;4;4;4;4;4;4;2;2;2;2;3;0,7294;0,8474;-0,89;1;0;5;1;1;0;"15-06-2015"
61526113;16;6;152;"CHILE     ";6113;61130202;8;2;1;0;"Mathematics                   ";1;5,3433469869169;0,144519362080898;38;2;1;16;14;0;1;0;3;1;30;0;0;0;0;;6;6;6;6;6;1;0;0;0;0;0;0;4;0;6;1;3;2;3;3;3;3;3;2;3;4;4;4;3;1;3;4;4;5;1;3;2;2;3;3;2;3;2;2;3;3;3;6;6;6;6;6;4;4;4;5;4;4;4;4;4;4;3;2;1;2;1;3;3;3;2;3;3;3;4;4;4;2;3;3;3;4;4;3;3;3;3;3;3;3;1;2;2;2;2;-0,2748;0,0678;-1,1754;;1;;;;0;"15-06-2015"
61526115;16;6;152;"CHILE     ";6115;61150202;8;2;1;0;"Mathematics                   ";1;5,03087055493345;0,136067937397805;56;2;1;23;2;0;1;0;3;2;43;0;0;1;0;4;1;2;3;1;2;0;0;0;0;0;0;1;4;0;6;0;;3;4;4;3;3;4;3;3;4;3;3;3;1;3;3;3;5;1;3;3;3;1;3;3;6;6;6;6;6;;6;6;6;6;6;3;4;3;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;2;3;3;3;3;4;3;3;3;3;3;3;2;2;2;2;2;-0,2748;-1,3647;-1,0167;1;1;4;1;1;0;"15-06-2015"
61526116;16;6;152;"CHILE     ";6116;61160202;8;2;1;0;"Mathematics                   ";1;4,67542861355229;0,126454441820786;33;2;1;8;8;0;1;0;3;1;36;0;0;0;0;4;1;2;3;1;2;0;0;0;1;0;0;0;1;0;6;0;;2;3;2;3;2;3;3;2;3;3;3;2;2;2;4;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;1;1;1;1;4;3;3;2;3;3;2;3;3;3;2;3;1;3;3;3;3;3;3;3;3;3;3;1;1;3;3;1;0,1669;0,0678;-1,3623;1;1;4;1;1;1;"15-06-2015"
61526119;16;6;152;"CHILE     ";6119;61190202;8;2;1;0;"Mathematics                   ";1;4,09656602330295;0,110798177595355;37;2;6;10;0;0;1;0;3;2;38;0;0;1;0;4;1;2;3;1;4;0;0;0;0;0;0;1;3;0;6;1;1;2;3;3;3;2;3;1;4;4;4;4;2;1;3;3;4;5;;6;6;6;6;6;3;6;6;6;6;6;;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;4;4;4;4;3;3;4;1;3;2;2;4;4;4;4;4;4;4;4;4;3;3;3;2;3;1,4803;0,8474;-0,0721;1;1;4;1;1;0;"15-06-2015"
61526120;16;6;152;"CHILE     ";6120;61200202;8;2;1;0;"Mathematics                   ";1;4,00129704601684;0,108221475790812;24;2;1;1;1;0;1;0;3;2;44;0;0;0;0;4;1;2;3;1;4;0;1;0;0;0;0;0;3;0;6;0;;3;4;3;3;;4;2;3;4;4;4;3;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;4;3;3;3;3;2;2;3;1;2;3;4;3;3;3;3;3;3;2;2;3;3;3;2;3;3;4;3;3;2;3;3;2;2;2;2;1;-0,4793;-1,1435;-1,1434;1;1;4;1;1;0;"15-06-2015"
61526121;16;6;152;"CHILE     ";6121;61210202;8;2;1;0;"Mathematics                   ";1;3,91035847678918;0,105761896795566;52;1;1;25;20;0;1;0;1;1;30;0;0;0;1;5;1;2;3;1;2;1;1;0;1;0;0;0;4;0;6;0;;2;3;3;3;3;3;2;3;3;3;3;2;2;3;3;3;5;1;3;2;2;3;3;2;3;2;3;3;3;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;2;3;3;3;2;2;3;2;2;2;3;3;2;3;3;2;2;3;2;2;3;3;2;3;2;1;1;3;2;-0,4817;-0,6364;-1,5402;1;0;5;1;1;1;"15-06-2015"
61526122;16;6;152;"CHILE     ";6122;61220202;8;2;1;0;"Mathematics                   ";1;3,75667626591101;0,101605315698797;40;1;1;6;2;1;0;0;3;2;28;0;0;0;1;4;1;2;3;1;2;0;1;0;0;0;0;0;4;0;6;1;1;2;4;3;3;3;4;2;4;4;4;3;2;3;1;3;2;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;4;4;3;2;4;4;4;3;1;1;2;1;3;3;3;1;2;3;3;3;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;2;1;1;1;1;-0,3189;0,0893;-1,9395;1;1;4;1;1;0;"15-06-2015"
61526124;16;6;152;"CHILE     ";6124;61240202;8;2;1;0;"Mathematics                   ";1;3,45493520037599;0,0934442461647574;36;2;1;7;7;0;1;1;3;1;34;0;0;0;0;4;1;2;3;1;3;0;0;0;0;0;0;1;3;1;2;1;4;2;2;3;3;2;3;2;3;3;3;3;3;2;2;3;4;5;1;3;2;2;2;2;2;3;3;2;2;2;3;6;6;6;6;6;3;4;4;4;3;3;3;2;2;3;2;2;2;2;1;2;3;3;2;2;2;3;3;3;3;2;2;3;2;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-1,3185;-1,4187;-1,0167;1;1;4;1;1;0;"15-06-2015"
61526125;16;6;152;"CHILE     ";6125;61250202;8;2;1;0;"Mathematics                   ";1;3,20999576452843;0,0868194675187485;58;2;1;36;31;0;0;1;3;1;40;0;0;0;0;4;1;2;3;1;3;0;0;0;0;1;0;0;2;0;6;1;1;1;4;2;3;3;3;2;4;4;4;4;2;2;1;3;4;4;;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;2;2;2;2;2;4;1;1;3;2;1;2;4;4;4;1;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-3,0689;-0,3612;1,1464;1;1;4;1;1;0;"15-06-2015"
61526126;16;6;152;"CHILE     ";6126;61260101;8;2;1;0;"Mathematics                   ";1;2,95628475908461;0,0799574477492254;49;2;1;25;18;0;1;0;3;1;37;0;0;0;0;4;1;2;3;1;2;0;1;0;1;0;0;0;1;0;6;1;1;3;4;2;4;3;4;3;3;4;4;3;3;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;5;4;4;3;3;4;4;1;1;2;1;4;3;4;1;4;3;4;4;4;3;1;4;4;4;4;4;4;4;3;3;3;4;4;1;1;2;2;3;0,9363;1,0255;-1,4775;1;1;4;1;1;1;"15-06-2015"
61526127;16;6;152;"CHILE     ";6127;61270202;8;2;1;0;"Mathematics                   ";1;2,84860551289278;0,0770450903808762;54;1;1;27;3;0;1;0;3;1;36;0;0;0;0;;6;6;6;6;6;1;1;0;1;0;0;0;4;0;6;1;1;3;4;3;4;3;4;3;2;4;4;4;2;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;3;4;3;3;4;4;4;4;3;2;1;2;1;4;3;4;2;3;3;3;3;4;3;2;3;3;2;4;4;4;3;3;2;3;3;3;3;3;4;4;1;0,5667;-1,5968;0,1788;;1;;;;1;"15-06-2015"
61526128;16;6;152;"CHILE     ";6128;61280202;8;2;1;0;"Mathematics                   ";1;2,73974160794147;0,0741006920223714;47;2;1;21;21;0;1;0;3;1;40;0;0;1;0;4;1;2;3;1;3;0;0;0;0;0;0;1;3;1;3;1;5;1;4;3;3;3;3;2;3;4;3;3;2;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;4;3;4;4;3;1;1;2;1;4;4;4;1;4;4;3;3;3;3;1;2;3;2;4;4;3;3;3;3;3;3;3;3;3;3;4;3;1,9684;-1,0896;0,2005;1;1;4;1;1;0;"15-06-2015"
61526129;16;6;152;"CHILE     ";6129;61290202;8;2;1;0;"Mathematics                   ";1;2,30021086869952;0,0622128804679802;;2;1;7;2;0;1;0;3;;;0;0;0;0;4;1;2;3;1;2;0;0;0;1;0;0;0;4;0;6;1;2;2;3;3;3;3;4;2;3;4;4;3;2;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;3;3;3;4;4;3;1;2;1;1;2;2;3;2;3;3;3;3;3;3;2;3;2;3;4;4;4;4;4;4;2;3;4;2;2;3;2;3;-1,3534;0,0678;-0,6583;1;1;4;1;1;1;"15-06-2015"
61526130;16;6;152;"CHILE     ";6130;61300202;9;2;2;0;"Mathematics                   ";1;6,48936170212766;0,175515162275627;48;2;1;18;9;0;1;0;3;1;44;0;0;0;0;5;1;2;3;1;2;1;0;0;0;0;0;1;4;0;6;1;5;3;3;3;3;3;4;2;3;3;4;4;3;2;1;3;4;5;2;3;3;4;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;4;3;2;3;4;3;1;1;2;1;3;3;3;3;3;2;3;2;2;2;3;3;3;3;3;3;3;3;2;2;2;3;3;1;1;2;2;3;-0,8327;-0,9115;-1,4775;1;1;5;1;1;0;"15-06-2015"
61526131;16;6;152;"CHILE     ";6131;61310202;9;2;2;0;"Mathematics                   ";1;3,08080808080808;0,0833253800702471;49;2;1;24;9;0;1;0;3;1;33;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;4;1;2;1;4;4;4;4;4;4;4;2;4;4;4;3;4;1;2;3;4;5;;6;6;6;6;6;3;6;6;6;6;6;;6;6;6;6;6;5;4;4;4;4;3;3;4;4;3;3;2;2;2;1;4;3;4;2;3;3;3;4;4;4;2;3;1;1;4;4;4;4;4;4;3;3;3;1;1;2;2;2;0,5667;-0,3612;-1,6042;1;1;4;1;1;0;"15-06-2015"
61526132;16;6;152;"CHILE     ";6132;61320202;10;2;1;0;"Mathematics                   ";1;106,950537696577;2,89264828205303;40;1;1;10;10;0;1;0;1;1;33;0;0;0;0;4;1;2;3;1;2;0;1;0;1;0;0;0;1;0;6;0;;3;3;3;3;3;3;3;2;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,2748;-0,6364;0,0648;1;0;4;1;1;1;"15-06-2015"
61526133;16;6;152;"CHILE     ";6133;61330202;10;2;1;0;"Mathematics                   ";1;106,950537696577;2,89264828205303;32;2;1;5;1;0;1;0;3;3;6;;;;;5;1;2;2;1;3;1;1;0;0;0;0;0;3;1;4;1;3;3;3;3;3;3;4;4;3;4;4;4;3;1;3;1;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;1;2;2;1;4;4;4;1;3;4;4;4;;4;1;4;4;;4;4;4;4;4;4;4;4;3;4;4;4;4;4;1,7616;0,3429;1,1464;1;1;5;1;0;0;"15-06-2015"
61526134;16;6;152;"CHILE     ";6134;61340101;10;2;1;0;"Mathematics, Science and Readi";27;106,141703264163;2,87077206168259;26;1;1;2;1;1;1;1;3;1;37;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;0;1;0;6;0;;2;4;3;4;3;4;4;2;4;4;4;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;3;4;4;3;2;2;1;1;3;4;4;2;3;3;3;3;2;3;1;3;2;2;4;4;4;4;3;4;3;4;3;3;3;3;3;2;0,762;-0,3612;-0,0619;1;1;4;1;1;0;"15-06-2015"
61526135;16;6;152;"CHILE     ";6135;;10;2;1;0;;;97,9769568592278;2,64994344155316;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
61526136;16;6;152;"CHILE     ";6136;61360202;10;2;1;0;"Mathematics                   ";1;90,9786027978544;2,46066176715651;;2;1;25;11;0;1;0;3;1;25;1;0;0;0;;6;6;6;6;6;1;0;0;1;0;1;0;4;1;2;1;3;2;3;2;3;3;3;2;2;3;3;3;3;2;2;3;3;4;;6;6;6;6;6;3;6;6;6;6;6;;6;6;6;6;6;5;5;4;4;4;3;3;3;3;3;3;1;2;2;1;3;3;3;2;3;2;;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;4;-0,6699;-0,3612;-0,7633;;1;;;;1;"15-06-2015"
61526137;16;6;152;"CHILE     ";6137;61370102;10;2;1;0;"Mathematics                   ";1;86,352572147116;2,33554337221635;29;2;1;2;2;1;1;0;1;2;45;0;0;1;0;4;1;2;3;1;2;0;0;0;0;0;1;0;3;0;6;1;1;2;4;3;3;3;4;3;4;4;4;4;3;1;4;3;3;5;1;4;3;2;2;4;2;4;3;2;2;4;3;6;6;6;6;6;5;5;4;4;4;4;4;3;4;4;3;1;1;2;1;3;3;4;1;3;3;4;4;3;4;1;4;3;3;4;4;4;4;4;4;4;4;4;3;4;4;4;4;0,2901;-0,3612;0,9877;1;0;4;1;1;0;"15-06-2015"
61526138;16;6;152;"CHILE     ";6138;61380202;10;2;1;0;"Mathematics                   ";1;80,8698691536483;2,18725490413912;38;2;1;13;13;0;1;0;3;1;40;0;0;0;0;5;1;2;2;1;4;1;1;0;1;0;1;0;1;1;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-0,2748;-0,6364;-1,0167;1;1;5;1;0;1;"15-06-2015"
61526139;16;6;152;"CHILE     ";6139;61390202;10;2;1;0;"Mathematics                   ";1;77,1939660103007;2,08783422667825;32;1;1;10;1;0;1;1;1;2;38;0;0;0;0;;6;6;6;6;6;0;0;0;1;0;0;0;1;0;6;1;6;3;3;3;3;3;4;3;3;4;4;3;3;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;4;3;2;2;2;1;4;4;4;1;3;4;2;1;1;1;2;1;2;1;2;2;3;2;3;3;3;3;3;4;3;3;3;3;1,7616;-0,6364;0,2235;;0;;;;1;"15-06-2015"
61526140;16;6;152;"CHILE     ";6140;61400202;10;2;1;0;"Mathematics                   ";1;73,8377066185485;1,99705882551832;32;1;1;4;0;0;1;0;3;2;;0;0;1;0;4;1;2;3;1;4;;;;;;;;1;0;6;1;2;3;3;3;3;3;4;3;4;4;4;3;2;1;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;4;4;3;4;4;3;1;1;1;1;;3;3;2;4;2;3;3;3;4;1;3;4;4;4;3;3;4;3;4;4;4;3;3;2;2;2;1;-0,5793;0,0678;-0,9847;1;1;4;1;1;;"15-06-2015"
61526141;16;6;152;"CHILE     ";6141;61410202;10;2;1;0;"Mathematics & Science         ";7;70,7611355094423;1,91384804112173;51;2;1;26;1;0;1;1;3;2;40;0;0;0;0;4;1;2;2;1;2;0;1;1;1;1;0;0;4;1;2;1;1;3;4;3;4;3;4;4;4;4;4;4;4;2;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;5;4;4;4;4;4;3;2;2;2;1;4;4;4;1;4;3;3;4;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,5733;0,5722;1,1464;1;1;4;1;0;1;"15-06-2015"
61526142;16;6;152;"CHILE     ";6142;61420202;10;2;1;0;"Mathematics                   ";1;67,0368652194716;1,81311919685216;31;2;1;5;0;0;1;0;3;2;19;0;0;1;1;4;1;2;3;1;4;;;;;;;;1;0;6;1;1;3;3;3;2;2;4;4;1;3;4;3;3;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;3;2;1;2;1;3;3;3;1;3;3;3;3;3;3;2;2;3;3;3;3;4;4;3;3;4;4;4;2;2;4;4;2;-0,1121;-0,3612;-0,2807;1;1;4;1;1;;"15-06-2015"
61526143;16;6;152;"CHILE     ";6143;61430202;10;2;1;0;"Mathematics                   ";1;65,3179712394852;1,76662896103544;61;2;1;28;28;0;1;0;1;1;;;;;;2;6;6;6;6;6;0;0;0;1;0;0;0;4;0;6;1;1;3;4;;;;;;;4;4;3;3;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;4;4;3;3;3;3;3;3;1;1;2;1;4;3;3;1;2;3;3;2;2;3;2;3;4;3;3;3;3;3;3;;;;;;;;;;0,1227;-0,1831;;0;0;2;0;0;1;"15-06-2015"
