"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MORGANA3_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
3763100;3;76;"BRASIL";3100;9;1;1;0;371,890423717249;1,58575637441471;47;2;0;0;4;40;3;0;0;0;0;0;4;1;1;6;6;6;6;6;2;2;3;3;3;2;2;2;3;3;2;3;3;1;1;1;1;1;1;0;0;0;0;1;3;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;1;0;1;1;1;1;1;1;0;6;3;1;1;;;;;;;;;;;1;;;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;2;0;6;6;6;6;6;6;1,4176;-0,0713;0,8322;0,9979;1;0;0;3;"15-06-2015"
3763101;3;76;"BRASIL";3101;9;1;1;0;350,014516439764;1,49247658768443;39;2;0;0;1;40;1;0;1;0;1;0;4;1;6;0;1;1;0;1;5;2;3;3;4;1;4;1;4;2;3;4;4;1;1;1;1;0;1;0;0;0;0;0;6;6;2;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;1;1;1;1;1;0;0;0;6;2;1;1;3;3;2;3;3;2;2;2;2;2;2;2;2;4;4;4;4;3;1;1;1;1;1;0;0;1;0;1;1;1;1;1;3;3;3;3;;1;0;0;1;0;0;1;0,7882;-0,2451;0,3848;2,0532;1;0;0;3;"15-06-2015"
3763103;3;76;"BRASIL";3103;9;1;1;0;313,170883130315;1,33537378898081;40;2;5;5;1;40;3;1;0;0;0;0;4;1;5;0;0;1;0;0;3;2;2;2;3;3;3;2;2;3;2;2;2;1;1;0;0;0;1;0;0;0;0;1;2;3;3;2;4;4;4;4;4;1;0;1;0;0;1;1;1;1;0;1;0;0;1;0;1;0;1;1;1;0;1;0;1;0;0;6;1;1;3;6;3;3;3;3;3;2;2;2;2;2;2;2;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;;3;;;0;6;6;6;6;6;6;0,6457;0,3073;0,0318;-0,0784;1;0;0;3;"15-06-2015"
3763104;3;76;"BRASIL";3104;9;1;1;0;297,512338973799;1,26860509953176;46;2;6;6;1;;2;1;0;0;0;0;4;;4;0;0;0;0;1;4;2;4;4;3;4;2;4;2;4;4;1;2;1;1;0;1;0;1;0;0;0;0;1;4;4;3;1;4;4;4;4;4;1;1;0;1;0;0;1;1;1;0;0;0;0;1;0;1;0;1;1;1;1;1;1;1;1;0;6;3;1;2;6;3;3;3;3;3;2;2;2;1;1;1;1;4;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;1;1;0;0;0;0;1;0,4816;0,2137;0,2381;0,5231;1;0;0;3;"15-06-2015"
3763105;3;76;"BRASIL";3105;9;1;1;0;285,611845414847;1,21786089555049;51;2;5;5;2;50;3;1;0;0;0;0;4;1;6;0;0;1;0;1;2;2;3;4;4;4;3;3;2;4;4;4;4;1;1;0;1;1;1;0;0;0;1;1;4;4;4;2;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;1;1;1;1;1;0;1;1;0;6;2;1;1;3;2;2;3;3;3;2;2;2;2;1;2;2;4;4;3;3;4;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,4203;-0,5066;0,7662;-0,0881;1;0;0;3;"15-06-2015"
3763106;3;76;"BRASIL";3106;9;1;1;0;272,530386846228;1,16208100720467;43;2;10;8;4;40;3;;;;;;4;1;6;0;0;1;0;0;3;2;1;1;2;3;1;2;1;2;3;1;2;1;1;1;0;0;1;0;0;0;0;1;3;4;4;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;6;1;1;1;3;2;2;3;3;2;2;2;2;2;2;2;2;4;3;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;0;6;6;6;6;6;6;1,232;-0,2409;0,8011;1,1047;1;0;0;3;"15-06-2015"
3763107;3;76;"BRASIL";3107;9;1;1;0;262,510887329823;1,11935744076332;47;2;0;0;1;40;2;1;0;0;0;0;4;1;1;6;6;6;6;6;3;2;4;3;4;3;3;3;4;3;3;4;4;1;1;1;0;0;1;0;0;0;0;1;3;4;2;1;4;4;4;4;4;1;1;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;1;3;1;1;1;3;3;2;3;3;2;2;1;1;1;1;1;2;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;3;3;2;2;1;1;0;0;0;0;0;0,6806;-1,0348;0,0657;2,088;1;0;0;3;"15-06-2015"
3763108;3;76;"BRASIL";3108;9;1;1;0;251,418878006028;1,07206064749163;55;2;20;1;1;40;3;0;0;0;0;0;4;1;1;6;6;6;6;6;2;2;2;2;3;2;3;2;3;2;2;3;3;1;1;1;0;0;1;0;1;0;0;1;3;4;2;1;2;2;3;4;4;1;1;1;1;0;0;1;1;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;6;1;1;1;;3;3;3;3;2;;;3;1;;2;3;4;4;4;4;4;0;1;0;1;;;;;;;;;;1;3;3;3;;;1;1;0;0;0;0;0;0,3982;-0,578;0,2003;0,7549;1;0;0;3;"15-06-2015"
3763109;3;76;"BRASIL";3109;9;1;1;0;241,226220789567;1,02859872935008;43;2;7;7;1;40;6;0;0;0;0;0;4;1;6;0;0;1;0;0;2;2;2;2;2;2;2;3;1;3;2;1;2;1;1;1;1;0;0;0;0;0;0;1;3;4;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;;;;;;;;;;;;;;;;;;6;;;;6;;;;;;;;;;;;;;;;;;;;;;6;6;6;6;6;6;6;6;6;1;3;3;3;2;3;1;1;0;0;0;0;0;0,6874;0,7712;0,4004;-0,1125;1;0;0;3;"15-06-2015"
3763110;3;76;"BRASIL";3110;9;1;1;0;231,82779660296;0,988523454180596;39;2;2;2;1;40;2;0;0;0;0;0;4;1;6;0;0;1;0;0;1;2;3;3;2;2;2;2;3;2;2;2;3;1;1;1;1;0;1;0;0;0;0;1;3;3;5;1;3;4;4;4;4;1;1;1;1;1;1;1;1;0;0;1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;6;1;1;3;6;2;1;3;3;2;1;1;1;3;2;3;3;3;3;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;3;3;2;1;1;0;0;0;0;0;1,0868;-0,1617;0,7198;1,4431;1;0;0;3;"15-06-2015"
3763111;3;76;"BRASIL";3111;9;1;1;0;224,537614319849;0,95743781096737;45;2;13;13;1;40;2;0;0;0;0;0;4;1;2;0;0;0;0;1;3;2;3;3;2;3;3;3;1;3;3;1;2;1;1;1;1;0;1;0;0;0;0;1;4;4;5;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;1;0;6;1;1;1;3;3;3;3;3;2;2;2;2;1;1;2;2;4;4;4;4;3;1;1;1;1;2;0;0;1;1;1;1;1;1;1;3;3;3;3;3;1;1;0;0;1;0;1;1,0397;0,2776;0,3924;0,1378;1;0;0;3;"15-06-2015"
3763112;3;76;"BRASIL";3112;9;1;1;0;216,372610162763;0,922621890568556;51;2;3;3;1;40;2;0;0;0;0;0;4;1;6;0;0;1;0;1;5;2;3;4;3;3;3;3;2;2;2;2;3;1;1;0;1;1;1;0;0;0;1;1;3;3;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;6;1;1;3;6;3;3;3;3;2;1;1;3;1;1;1;3;3;3;3;3;3;1;0;0;1;2;1;0;0;0;0;0;1;1;1;3;3;3;2;2;1;1;0;0;0;0;0;1,4203;0,5592;1,4382;0,9604;1;0;0;3;"15-06-2015"
3763113;3;76;"BRASIL";3113;9;1;1;0;207,566748121255;0,88507332525472;37;2;6;6;1;40;2;0;0;0;0;0;4;1;6;0;0;1;0;0;3;2;2;1;1;1;1;2;1;1;2;3;2;1;1;1;1;0;1;0;0;0;1;1;3;4;2;2;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;1;0;1;1;1;1;1;0;1;0;0;0;0;0;0;6;2;1;3;6;3;2;3;3;3;1;1;1;2;;2;2;3;2;3;3;3;1;1;1;1;2;0;0;0;1;1;0;1;1;1;2;3;2;2;2;0;6;6;6;6;6;6;1,2818;-0,6024;0,0602;1,3227;1;0;0;3;"15-06-2015"
3763114;3;76;"BRASIL";3114;9;1;1;0;199,449612719865;0,850461519239172;42;2;4;4;1;40;2;0;0;0;0;0;4;1;6;0;0;1;0;0;4;2;2;3;1;1;1;2;1;2;2;1;1;1;1;1;1;0;1;1;0;0;1;1;3;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;;0;1;0;0;1;1;0;0;1;1;1;1;0;0;0;0;0;6;4;3;3;6;3;1;3;3;1;1;1;1;3;1;1;3;3;3;4;4;3;1;1;0;1;2;0;0;1;0;1;;1;0;1;3;3;3;3;3;1;0;1;0;0;0;1;1,5978;0,0211;1,4317;0,4076;1;0;0;3;"15-06-2015"
3763115;3;76;"BRASIL";3115;9;1;1;0;190,917008967144;0,814078138736961;36;1;0;0;2;40;3;0;1;0;0;0;4;1;6;0;1;1;0;1;4;2;3;3;3;3;3;3;3;3;3;3;3;1;1;0;1;0;1;0;0;0;0;1;4;4;4;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;6;2;2;1;3;3;3;3;3;1;1;1;2;2;2;2;2;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;1;2;2;;0;6;6;6;6;6;6;1,0101;-0,6286;0,6628;0,2549;1;0;0;3;"15-06-2015"
3763116;3;76;"BRASIL";3116;9;1;1;0;184,981765165057;0,788770010071564;54;2;0;0;4;40;6;1;0;0;0;0;4;1;1;6;6;6;6;6;5;2;4;1;4;2;2;3;4;1;1;4;3;1;1;1;1;0;0;0;1;0;0;1;3;2;1;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;2;2;1;2;2;2;3;3;3;2;2;2;2;1;2;2;3;3;3;3;3;1;1;1;1;3;0;1;1;0;1;0;1;0;1;3;3;3;3;;0;6;6;6;6;6;6;1,1648;0,1543;1,0416;1,5395;1;0;0;3;"15-06-2015"
3763117;3;76;"BRASIL";3117;9;1;1;0;176,740003350772;0,753626791801048;50;1;5;5;4;40;2;1;0;0;0;0;4;1;2;0;0;1;1;0;4;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;1;0;1;1;0;0;1;1;4;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;0;1;1;1;1;1;0;1;1;1;1;1;2;2;1;3;6;3;2;3;3;2;2;2;2;1;1;1;1;3;3;3;3;2;1;1;1;1;1;0;0;0;0;1;1;1;1;1;3;3;3;2;3;;6;6;6;6;6;6;1,6677;0,2386;1,4056;-0,3019;1;0;0;3;"15-06-2015"
3763118;3;76;"BRASIL";3118;9;1;1;0;170,820481707445;0,728385703080439;49;2;4;13;1;43;6;1;0;0;0;0;4;1;4;0;0;1;0;0;3;2;2;1;3;2;3;2;2;2;2;2;3;1;1;0;1;0;1;0;0;0;0;1;3;2;4;1;3;3;3;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;0;1;0;0;0;1;0;1;;;;0;6;2;;1;2;3;;3;3;3;;2;;3;1;2;;3;3;3;3;3;1;1;0;1;2;1;0;1;0;1;1;1;1;1;1;2;2;1;2;1;1;0;0;0;0;1;0,413;-0,0487;1,3297;0,7355;1;0;0;3;"15-06-2015"
3763119;3;76;"BRASIL";3119;9;1;1;0;163,020459711671;0,695126081935214;55;2;0;0;4;40;2;0;0;0;0;0;4;1;;6;6;6;6;6;2;2;3;2;3;3;3;2;3;1;1;3;3;1;1;1;1;0;1;0;0;0;1;1;4;4;4;1;4;4;4;4;4;1;1;0;1;1;0;1;1;1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;1;1;1;2;1;3;6;3;3;3;3;3;1;1;1;1;1;1;3;4;4;4;4;4;1;1;0;1;2;0;0;0;1;1;0;0;1;1;2;3;3;2;2;0;6;6;6;6;6;6;1,0182;-0,1393;0,7765;1,213;1;0;0;3;"15-06-2015"
3763120;3;76;"BRASIL";3120;9;1;1;0;155,901662344349;0,664771231195685;47;2;7;7;1;40;2;0;0;0;0;0;4;1;4;0;1;0;0;0;4;2;3;3;2;3;1;3;1;2;2;1;2;1;1;0;1;0;1;0;0;0;1;1;4;4;3;2;4;4;4;4;4;1;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;6;2;1;3;6;3;2;3;3;3;2;2;2;1;2;2;2;3;3;3;3;2;1;1;1;1;2;0;0;0;0;1;1;1;1;1;3;3;3;3;3;0;6;6;6;6;6;6;1,0572;-0,9051;0,209;0,8694;1;0;0;3;"15-06-2015"
3763122;3;76;"BRASIL";3122;9;1;1;0;140,557010538803;0,599340991904771;40;2;0;0;1;30;3;0;0;0;0;0;4;1;6;0;0;1;0;0;1;2;3;1;3;1;1;2;3;2;1;1;3;1;1;0;1;0;0;0;0;0;0;0;6;6;;1;4;4;4;1;4;1;1;0;0;0;1;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;6;1;1;3;6;3;3;3;3;3;2;1;1;1;1;1;2;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;;1;1;0;0;0;0;0;0,2247;0,0265;0,0166;1,3711;1;0;0;3;"15-06-2015"
3763123;3;76;"BRASIL";3123;9;1;1;0;132,719259021769;0,565920490497442;39;2;0;0;1;40;3;0;0;0;1;0;4;1;1;6;6;6;6;6;2;2;3;3;3;4;2;3;2;2;2;1;2;1;1;1;1;0;1;0;0;0;0;1;4;4;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;0;1;0;1;1;1;1;0;0;0;1;1;2;1;1;3;6;3;2;3;3;2;1;1;1;1;1;2;2;4;3;4;4;3;1;1;1;1;2;1;0;1;0;0;0;0;1;1;2;3;3;3;2;0;6;6;6;6;6;6;1,0397;-1,4016;0,7631;0,5382;1;0;0;3;"15-06-2015"
3763124;3;76;"BRASIL";3124;9;1;1;0;125,268353252126;0,534149515592322;45;1;8;8;1;40;2;0;1;0;0;0;4;1;5;0;0;1;0;0;4;2;3;2;3;2;2;2;3;2;2;3;3;1;1;1;0;0;1;0;0;0;0;0;6;6;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;1;0;1;1;0;1;1;1;1;0;0;1;0;1;1;0;6;2;2;1;2;3;2;3;3;3;2;2;2;2;1;2;2;3;3;3;4;3;0;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;2;2;2;1;1;0;0;0;0;0;0,9657;0,1585;1,4454;0,9281;1;0;0;3;"15-06-2015"
3763125;3;76;"BRASIL";3125;9;1;1;0;113,698983047312;0,484817235489846;48;2;6;6;1;40;2;0;0;0;0;0;4;1;6;0;1;1;0;0;3;2;4;3;3;1;3;1;3;2;1;3;4;1;1;1;1;0;1;0;1;0;0;1;4;2;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;0;0;0;1;1;1;1;1;1;1;1;1;3;3;1;;6;1;1;3;3;1;1;2;2;1;1;1;1;4;4;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;;1;1;0;0;0;0;0;1,4378;0,0244;0,8284;0,848;1;0;0;3;"15-06-2015"
3763126;3;76;"BRASIL";3126;9;1;1;0;99,4470213839997;0,424046272823988;50;2;20;20;1;;2;0;0;0;0;0;4;1;1;6;6;6;6;6;4;2;4;3;4;3;3;3;4;3;2;4;4;1;1;1;1;0;1;0;1;0;1;1;4;;3;4;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;1;1;0;1;0;1;0;1;1;1;1;1;1;1;1;0;6;2;2;1;3;3;3;3;3;2;1;1;2;1;1;2;2;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;3;2;3;;0;6;6;6;6;6;6;1,3356;-0,47;0,5732;1,8263;1;0;0;3;"15-06-2015"
3763127;3;76;"BRASIL";3127;9;1;1;0;53,8483871445791;0,229611782720681;59;2;7;0;1;40;3;0;0;0;0;0;4;1;6;0;0;1;0;1;4;2;3;3;3;4;4;3;3;3;3;3;3;1;1;1;1;0;1;0;0;0;0;1;4;4;5;5;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;6;2;1;3;6;3;3;3;3;3;2;1;2;1;1;2;2;3;3;3;3;3;1;1;0;1;2;1;0;0;0;0;0;1;1;1;3;3;3;3;2;1;1;0;0;0;0;0;1,232;-0,0138;1,0228;2,4171;1;0;0;3;"15-06-2015"
3763130;3;76;"BRASIL";3130;10;1;2;0;498,259026245326;2,1245973990955;54;1;4;3;2;40;3;0;0;0;0;1;2;6;1;6;6;6;6;6;1;1;2;3;2;4;3;2;3;3;1;4;1;1;1;0;1;0;1;0;0;0;0;0;6;6;2;2;3;4;4;4;4;1;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;1;;6;3;3;3;3;3;2;1;1;1;2;3;3;3;3;4;4;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;2;2;3;2;1;0;6;6;6;6;6;6;0,0634;0,0434;0,0495;-1,0164;0;0;1;1;"15-06-2015"
3763131;3;76;"BRASIL";3131;10;1;2;0;418,537582046074;1,78466181524022;;;;;;;;;;;;;3;1;1;6;6;6;6;6;3;1;2;3;1;3;1;3;2;3;3;1;2;1;0;1;0;0;1;0;0;0;0;1;2;3;1;2;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;1;0;1;1;0;6;4;;1;3;2;2;3;3;2;2;2;2;1;2;2;2;3;3;3;3;3;0;0;0;0;6;6;6;6;6;6;6;6;6;1;1;3;2;2;2;0;6;6;6;6;6;6;0,7949;0,3481;0,4412;-0,5707;0;0;1;1;"15-06-2015"
3763132;3;76;"BRASIL";3132;10;1;2;0;373,694269683994;1,59344804932162;48;2;0;0;1;40;3;0;0;0;0;1;4;1;4;0;0;1;0;0;2;1;;4;;;;;;4;;;;0;1;1;0;0;1;0;0;0;0;1;4;4;2;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;6;1;1;2;6;3;3;3;3;3;3;2;2;2;2;2;3;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;2;2;3;3;3;0;6;6;6;6;6;6;0,9846;-0,3186;1,053;-0,5907;0;0;1;1;"15-06-2015"
3763134;3;76;"BRASIL";3134;10;1;2;0;307,748222092701;1,31225133473545;45;1;5;5;4;40;2;0;0;0;1;0;4;1;5;0;0;1;0;0;2;1;2;3;1;3;3;2;2;2;3;1;3;1;1;1;1;0;1;0;0;0;0;1;3;3;1;2;4;4;4;3;3;1;1;1;1;0;1;0;0;1;0;1;0;1;1;0;0;0;1;0;1;0;1;1;0;0;1;1;4;4;;6;2;1;3;3;2;2;2;1;2;1;1;2;4;4;4;4;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;2;3;3;3;3;1;1;0;0;1;0;1;0,6336;-0,3357;0,0475;-0,5598;0;0;1;1;"15-06-2015"
3763135;3;76;"BRASIL";3135;10;1;2;0;275,353672398733;1,17411961528962;36;1;1;1;2;40;3;0;0;0;1;0;4;1;3;0;1;0;0;0;1;1;1;3;1;3;1;;1;4;3;1;1;0;1;0;0;0;0;0;0;0;0;0;6;6;1;1;1;4;4;4;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;3;1;1;1;3;3;3;3;2;2;3;2;2;1;3;3;4;4;4;4;2;1;0;0;1;3;0;1;1;0;1;1;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,3455;-0,5426;-0,6049;-0,5007;0;0;1;1;"15-06-2015"
3763136;3;76;"BRASIL";3136;10;1;2;0;255,205842711021;1,08820842392696;41;2;9;9;1;40;3;0;0;0;0;0;4;1;6;0;0;1;0;0;1;1;4;3;4;1;4;4;3;3;2;4;4;1;1;0;0;0;0;0;0;0;0;1;4;4;1;1;4;4;4;4;4;1;1;0;0;0;1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;6;2;1;1;2;3;3;3;3;3;3;2;2;1;2;2;3;4;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;0;6;6;6;6;6;6;0,2732;1,6319;0,859;2,2331;0;0;1;1;"15-06-2015"
3763137;3;76;"BRASIL";3137;10;1;2;0;237,80544434436;1,01401239502285;42;2;3;3;4;40;3;0;0;0;0;0;4;1;6;0;1;1;1;1;1;1;2;3;2;3;1;2;2;3;3;2;2;0;0;0;0;0;0;0;0;0;0;1;2;4;1;1;4;2;2;4;4;1;1;0;1;0;1;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;1;1;2;1;1;3;3;3;3;3;2;2;1;1;1;1;1;2;3;3;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,562;1,1808;-0,0344;-0,7672;0;0;1;1;"15-06-2015"
3763138;3;76;"BRASIL";3138;10;1;2;0;222,626373428763;0,949288199595861;70;2;5;1;1;40;3;0;0;0;0;0;4;;1;6;6;6;6;6;1;1;1;4;2;3;1;3;1;1;1;1;1;0;1;0;1;0;1;0;0;0;0;0;6;6;4;1;4;4;3;4;4;1;1;0;1;0;0;1;1;1;0;1;0;0;1;0;0;0;0;0;1;1;1;0;0;1;0;6;3;1;2;6;2;2;;;2;2;2;2;2;2;2;2;1;1;3;3;1;1;0;0;1;3;1;0;0;0;0;0;0;0;1;2;2;2;2;;1;0;0;0;0;0;1;0,0257;-0,1427;0,1751;-0,7675;0;0;1;1;"15-06-2015"
3763140;3;76;"BRASIL";3140;10;1;2;0;190,244355475488;0,811209916018281;57;2;12;12;1;40;6;;;;;;4;1;;6;6;6;6;6;1;1;1;1;1;3;1;1;1;3;3;1;4;0;1;1;1;0;1;0;0;0;0;1;3;4;2;2;4;4;4;4;4;1;1;0;1;0;1;1;1;1;0;;0;0;1;0;1;1;1;1;1;1;1;1;1;1;0;6;3;1;1;2;1;2;3;3;3;1;1;2;3;2;2;2;3;3;3;3;3;1;1;1;1;2;0;1;0;1;1;0;0;1;1;3;3;3;1;1;0;6;6;6;6;6;6;0,6161;0,1974;0,0031;0,4907;0;0;1;1;"15-06-2015"
3763141;3;76;"BRASIL";3141;10;1;2;0;177,34643307037;0,756212633576363;37;2;1;1;4;40;2;0;0;0;0;0;4;1;1;6;6;6;6;6;2;1;2;4;2;3;2;3;1;3;3;2;4;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;4;1;1;4;4;1;1;0;1;0;0;0;0;1;0;1;0;0;;;;;;;;;;0;0;0;1;1;2;1;1;1;3;3;3;3;3;3;2;2;3;1;3;3;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;3;2;3;2;;0;6;6;6;6;6;6;-0,9869;-1,5934;-0,1154;-0,4133;0;0;1;1;"15-06-2015"
3763142;3;76;"BRASIL";3142;10;1;2;0;163,491242986748;0,69713352157821;60;2;0;0;1;40;3;;;;;;4;1;1;6;6;6;6;6;2;1;1;3;1;1;1;3;1;3;1;1;1;1;1;1;0;1;1;0;0;0;0;1;1;1;1;2;4;1;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;6;2;1;3;6;2;2;3;3;2;1;1;1;1;2;1;2;3;3;4;2;2;;;;1;2;0;1;1;0;1;1;1;1;1;2;3;;2;;1;1;0;0;0;0;0;-0,0025;-0,4408;-0,2274;-0,4118;0;0;1;1;"15-06-2015"
3763143;3;76;"BRASIL";3143;10;1;2;0;151,644051465969;0,646616599724717;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;1;1;"15-06-2015"
